,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HIST1H1B,-2.28378634025728,0.0005558691866277587,0.0008461703501332303,0.1978319783197832,0.02199206613327225,0.00011957544716826876,0.00011957544716826876,0.00011957535493105249,0.0006596691733567608,0.0
RP11-229A12.2,-2.28270240809811,,,,,,,,,7.295463198564801
ST13P20,-2.28268702328393,,,,,,,,,7.2954207687977215
RP4-785G19.2,-2.2822667084656096,,,,,,,,,7.29426158288669
C9ORF129,-2.28151985274065,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBC1D26,-2.28035798626171,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD20A10P,-2.28020229217057,,,,,,,,,7.288568130789809
SPATA8,-2.27983208829317,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MRPS21P3,-2.2792568870676697,,,,,,,,,7.285960798790715
RP11-367E12.4,-2.27732603042012,,,,,,,,,7.280635690741926
CACNA1I,-2.2770403057509503,0.0002864560152094271,0.0007235178373572243,0.2780599288979177,0.02327822537398857,0.011802115817666643,0.011802115817666641,0.011802120776280258,0.00042182362969672206,0.0
DRD5,-2.27629768755434,0.0005977386716022736,0.0013426536243841649,0.3136637066743054,0.028873552452197575,0.06996251893275103,0.06996251893275099,0.06996255780935542,0.0009574595288335539,0.0
RP11-12L8.2,-2.2762084150425497,,,,,,,,,7.277553420160056
RP11-1012A1.7,-2.27572946107446,,,,,,,,,7.276232513383413
HNRNPA1P11,-2.27517651809262,,,,,,,,,7.274707552363208
FAM177B,-2.2748081164948704,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL12P13,-2.27307080511994,,,,,,,,,7.268900208191135
SCML4,-2.270132171365,0.001094641414801495,0.0007297587705210662,0.1442687747035573,0.021065467379240317,6.059883812654719e-08,6.059883812654718e-08,6.059886166089907e-08,4.696137331266712e-05,0.0
CH17-248H7.3,-2.26915179315883,,,,,,,,,7.258091968147063
STRBP,-2.2685986021343,0.0005478214582766858,0.0005198269740253928,0.19662416950978634,0.02107511443922312,8.980572860749276e-05,8.980572860749274e-05,8.980567108296018e-05,0.00013259681876517796,0.0
CA8,-2.2679618092080696,0.0026636628114999447,0.0007572311529944581,0.2331771720613288,0.0215445739847611,0.0005580777219344367,0.0005580777219344367,0.0005580780259225026,0.00011961338026108745,0.0
P2RY14,-2.26740597323325,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OTOP3,-2.26728049662568,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP1R16B,-2.26624783073893,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GDF10,-2.2660910366879903,0.00013494549135653709,0.0004520422443056785,0.23929195804195805,0.02157122977448489,0.0023318122057162595,0.0023318122057162586,0.0023318104624960733,0.00021436485700370412,0.0
DYDC2,-2.26575620486593,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MARCH1,-2.26482372689318,0.0,0.00027599046378654817,0.194183365845008,0.020859533740704463,3.064533117733818e-05,3.064533117733817e-05,3.0645345888110467e-05,0.00010469623815000504,0.0
RP11-829H16.2,-2.26390863273519,,,,,,,,,7.243631860086504
RP11-1081M5.3,-2.2635059043664505,,,,,,,,,7.242521175831113
DNAJC12,-2.26312796472794,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC136352.3,-2.26254695306509,,,,,,,,,7.239876484781805
RP11-249L21.2,-2.2623232401488,,,,,,,,,7.239259507103702
RP11-643G16.4,-2.2615791809738504,,,,,,,,,7.23720746688294
RP11-172F4.2,-2.2611164500898195,,,,,,,,,7.235931301737224
PPP1R11P2,-2.2604368664107404,,,,,,,,,7.234057078436451
RP11-101E5.7,-2.25981466491079,,,,,,,,,7.232341109402935
KBTBD11,-2.25970952371857,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DPYSL4,-2.25876690515153,0.0,0.0004156110204409433,0.18898860890576455,0.021070209336803057,2.0494838192658904e-05,2.0494838192658894e-05,2.049484599781639e-05,0.00030193400606320697,0.0
AC004987.10,-2.25845016826323,,,,,,,,,7.228577965158286
RP11-175E9.2,-2.2581097428369703,,,,,,,,,7.227639106139577
KCNH5,-2.25773626502444,0.00011650008369918591,0.0007051055749112156,0.2778482618624715,0.02334828257507832,0.014618504427225969,0.014618504427225969,0.014618510493804547,0.0005856359495462022,0.0
AC007906.1,-2.2575389472291603,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-188I24.1,-2.25694870827517,,,,,,,,,7.224437089823239
AC012066.1,-2.25691825607952,,,,,,,,,7.224353105736504
PIANP,-2.25502734368228,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LPA,-2.25443616984081,0.006847998090247511,0.0014732113032528721,0.2445288075033497,0.02283301256001525,0.0006221872768687447,0.0006221872768687446,0.0006221875628521949,0.0003906081286124183,0.0
TRPC5OS,-2.25432574755133,,,,,,,,,7.217203228479931
CTD-2530H12.5,-2.25370447843447,,,,,,,,,7.215489830865016
FRMD7,-2.25357295252186,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NF1P10,-2.25320235907271,,,,,,,,,7.21410503626716
HSD3B1,-2.25258591807865,0.0,0.00033590251190065767,0.1538785834738617,0.020856901767702482,1.0004139498432138e-06,1.0004139498432138e-06,1.0004130986912927e-06,7.403322381055764e-05,0.0
GPR179,-2.25239611810356,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBCAP1,-2.25073853183877,,,,,,,,,7.207310049052066
CEND1,-2.2502680775379,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC8A2,-2.2500386432247,0.00031599545370055777,0.0009176629687557148,0.2896825396825397,0.024193090739709572,0.016921108812942027,0.016921108812942027,0.01692111784305835,0.0007908847752598003,0.0
RP13-926M18.1,-2.24999282835072,,,,,,,,,7.20525347398148
CTTNBP2,-2.24990033214673,0.0,0.0001813295977797316,0.2302839116719243,0.02092576883332921,0.0011948962005149482,0.001194896200514948,0.0011948969248486636,0.0002375693002876105,0.0
FRZB,-2.24929724233,0.00010497698409864576,0.0007377663364693068,0.2670731707317073,0.02363892296502159,0.016359851123023638,0.016359851123023638,0.016359839100649136,0.0006994482189863133,0.0
PCDHB11,-2.2491381682490696,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TREX2,-2.2487350120245697,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRK1,-2.2482764895642005,8.921207557545838e-05,0.0003470326118080277,0.27070457354758964,0.021817924532160568,0.006266525129110631,0.006266525129110629,0.006266528328638087,0.0004071827309580669,0.0
TRHR,-2.24778486291475,0.00023866927405810951,0.0006671854107805487,0.2632844433758115,0.02356566929349986,0.01637878632537025,0.016378786325370247,0.01637879557218768,0.00039613299606096835,0.0
RP3-453I5.2,-2.24753248628804,,,,,,,,,7.198468098517497
SLC38A8,-2.24752214386291,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP3R2,-2.2474012654547204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-460E7.8,-2.24530457023111,,,,,,,,,7.192323730554272
XK,-2.2450743127666404,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FLRT3,-2.24450897670656,0.0004577780308403118,0.0007408010329491225,0.2664233576642336,0.022830260519192944,0.005717981497945536,0.005717981497945534,0.005717978321305001,0.0006765200190748348,0.0
FCF1P6,-2.24447268971258,,,,,,,,,7.190029487918251
EIF2AP4,-2.2433250292974702,,,,,,,,,7.186864356150683
AC136896.2,-2.2419911203160297,,,,,,,,,7.183185569606672
FSTL4,-2.24188598482594,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CASZ1,-2.2417776930588302,0.0,0.00020282308814654156,0.1987656561989472,0.020867324567390863,0.00014725342507057666,0.00014725342507057663,0.00014725331464678274,1.767957583535705e-05,0.0
FAR2P1,-2.24110153725191,,,,,,,,,7.18073218916498
BCRP1,-2.24103244569896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HORMAD2,-2.2405857088560497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RCC2P6,-2.2402660820367,,,,,,,,,7.17842808787576
CCL4L2,-2.24006049588123,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRFN1,-2.239154375197589,0.0008437902939519358,0.0008477335563671091,0.2952278242113777,0.02428597719327057,0.03429614587429323,0.034296145874293235,0.03429616483430185,0.0002265195653905121,0.0
OR13A1,-2.23880771662001,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-49G2.4,-2.23820462204078,,,,,,,,,7.172742788953926
FAM117B,-2.23794272814889,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CPB2,-2.2378633560107697,0.0014231432930854177,0.0008761614229846343,0.223196086424786,0.02150715820649561,0.0002159781123886268,0.0002159781123886267,0.00021597798652666267,0.00020138141849961345,0.0
RPL3P6,-2.23768839770204,,,,,,,,,7.171319094251011
LGI4,-2.23746907450092,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPA33,-2.23694660016583,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD18A,-2.23693322173238,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL7L1P8,-2.2369028170519702,,,,,,,,,7.169152541986259
NHSL1,-2.23580220119681,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMD1P3,-2.23485466434922,,,,,,,,,7.163503943237924
KCNH2,-2.23397922069346,0.00043103734990284834,0.0006312998837965796,0.2719821162444113,0.022905428563025385,0.011680466181778804,0.011680466181778804,0.01168047252769932,0.00019033168360251568,0.0
MTCYBP2,-2.2339467968674502,,,,,,,,,7.1610001362149935
CCL25,-2.23388274736875,6.309598466569328e-05,0.0008712654011762645,0.2677916360968452,0.025013992886036642,0.02490626661591935,0.024906266615919343,0.024906280838406705,0.0002209946979419629,0.0
TAGAP,-2.23358074518149,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-39C10.1,-2.2334829026774,,,,,,,,,7.159720762788511
RP11-113C12.2,-2.23267049545534,,,,,,,,,7.1574802255417005
TMEM232,-2.23218552553065,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ABCG8,-2.23175910542027,0.00332429489375585,0.0005444842529511223,0.2520138089758343,0.02163142108265164,0.002730004792036564,0.002730004792036564,0.002730006328108299,9.39227466253342e-05,0.0
LOXHD1,-2.2316220243441,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CD200,-2.23081519993908,0.0,0.00018537622922253002,0.20821448944666285,0.020881878112701258,0.000571395884004044,0.000571395884004044,0.0005713962239309472,0.00010469623815000489,0.0
TTC29,-2.23075382550423,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DEFB112,-2.2305000099546497,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FLT3,-2.22926420632817,0.0017407265542723706,0.0010673582152562714,0.2853048462741011,0.02384350189014043,0.00925635301392358,0.009256353013923578,0.009256351401590378,0.000589227113387759,0.0
DRAXINP1,-2.2266873659109803,,,,,,,,,7.140979357217763
KRT8P43,-2.22668012549133,,,,,,,,,7.140959388870033
CTD-3214H19.4,-2.22649063185823,,,,,,,,,7.1404367845264645
CTD-2528L19.3,-2.2263830967587595,,,,,,,,,7.140140213559146
RP11-175G14.2,-2.2261478533033,,,,,,,,,7.139491435816024
ZNF286B,-2.2258222093811297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NAT8B,-2.22558976815953,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCHS2,-2.225553283773,0.0006120751336040668,0.0005446038940322155,0.2352814782982381,0.021327802067381125,0.0007526961219337804,0.0007526961219337801,0.0007526958515747278,0.0002118786666518572,0.0
RP11-62G11.1,-2.22532974846774,,,,,,,,,7.137235185125366
RHOXF2,-2.22430318546835,0.0,0.00018189260631398102,0.2188686787927244,0.020896988407724332,0.001021370695965134,0.0010213706959651338,0.0010213699096277807,7.26520069484204e-05,0.0
INS,-2.22342003116518,0.0024108015336724922,0.0009733113349809123,0.29852780806979284,0.02356223982002214,0.009748945677763812,0.009748945677763809,0.009748948345647362,0.0009900562467799947,0.0
AC018641.7,-2.22315757486174,,,,,,,,,7.131244549224272
XCL1,-2.2222226698865497,7.011085206251384e-05,0.0007055653387749807,0.26240115025161753,0.023419052995810256,0.011065234101493859,0.011065234101493857,0.011065239496380674,0.0001792819487054173,0.0
SNX18P8,-2.2214120409707703,,,,,,,,,7.126430542661934
RP11-4K3__A.3,-2.22129258010745,,,,,,,,,7.1261010816397565
RPL5P5,-2.22115519532324,,,,,,,,,7.125722188250075
RP4-730D4.1,-2.2209130117259503,,,,,,,,,7.125054270295188
SLC15A2,-2.22070337738757,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYNDIG1L,-2.22037550983896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC013429.5,-2.21813546443061,,,,,,,,,7.11739407476639
RP11-467N20.7,-2.21809841054013,,,,,,,,,7.11729188387061
RP11-672L10.5,-2.2178037199559,,,,,,,,,7.116479156937218
TRBV26OR9-2,-2.21725526151645,,,,,,,,,7.114966563832987
RP11-959F10.5,-2.21702798181268,,,,,,,,,7.114339749314463
PPP1R14C,-2.21663615297707,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-1415C14.4,-2.21649617228719,,,,,,,,,7.112873072237114
CTD-2161E19.1,-2.2162840412932003,,,,,,,,,7.112288036333529
RP1-128M12.3,-2.215918354293009,,,,,,,,,7.111279508439691
PRSS54,-2.21515333942767,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM216B,-2.21503682459775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRICD5,-2.21468214184098,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYCP2L,-2.21425467301608,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-138C24.2,-2.21354763894107,,,,,,,,,7.104741314411657
KHDC3L,-2.212359917672,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-75A9.3,-2.21225028149067,,,,,,,,,7.101163333306717
EIF5AP2,-2.2119511783247097,,,,,,,,,7.100338436917596
RP11-529J17.3,-2.21179826349899,,,,,,,,,7.099916713238497
RP11-476I15.6,-2.21176140321852,,,,,,,,,7.099815056299613
EIF4EP1,-2.21165304304096,,,,,,,,,7.099516209850074
RP11-561O4.1,-2.2111997434311803,,,,,,,,,7.09826605520829
RP11-147L13.7,-2.2109771977186403,,,,,,,,,7.097652296560503
AC104389.32,-2.21063357795741,,,,,,,,,7.096704627887859
RPL36AP21,-2.20943365913446,,,,,,,,,7.093395372697893
FUT7,-2.20856728260773,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-757G14.3,-2.20735042288999,,,,,,,,,7.087650017077094
H2BFM,-2.2072376358223,8.047728351073079e-06,0.00044320751028576106,0.1945283354059336,0.021330052331937518,7.592192875380636e-05,7.592192875380635e-05,7.592186911598989e-05,0.0003008290325734977,0.0
SPTBN4,-2.20701320387024,0.0011143432866496886,0.0013704507039236215,0.3116107000569152,0.026314192588033497,0.030556801529645333,0.030556801529645326,0.03055681679890434,0.0008019345101568987,0.0
FAM90A15P,-2.20607870182572,,,,,,,,,7.084142738541552
FAM201B,-2.20478961890994,,,,,,,,,7.080587577769215
SNRPFP2,-2.20474195606034,,,,,,,,,7.080456128433317
TUBBP2,-2.2046423362612404,,,,,,,,,7.0801813870667445
CDH23,-2.20366497505317,0.0006603075118594084,0.0005901238787400353,0.243766696349065,0.021581083642031443,0.0020709607129709164,0.002070960712970916,0.0020709593694614053,0.00032430971922983086,0.0
SMIM10L2B,-2.20346473065348,,,,,,,,,7.076933669475621
TMEM200C,-2.20307692262594,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ST6GALNAC5,-2.2030357639333,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DOC2A,-2.20278464941998,3.471810618402623e-06,0.0003826944171091011,0.25306216778368384,0.02178262689937824,0.0053335939083173035,0.0053335939083173035,0.0053335970743100996,0.0005422657400750921,0.0
ENTPD3,-2.2025627206417298,0.0,0.0002913191258006347,0.16869511631489756,0.020859335993851168,1.6217555657631802e-05,1.6217555657631802e-05,1.6217566248344028e-05,2.707185049789045e-05,0.0
TMSB4XP6,-2.20025941921329,,,,,,,,,7.068093743543941
C1QTNF8,-2.19931682961887,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTRNR2L10,-2.1991165120106,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AGKP1,-2.19822865024277,,,,,,,,,7.0624930873772245
RAB11FIP4,-2.1979247577510903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
STK32A,-2.1975485676074697,0.0,0.00027716273606645026,0.1726312470439855,0.020859170454522475,3.302979598547391e-06,3.3029795985473907e-06,3.3029810709861006e-06,2.3204443283906134e-05,0.0
IGHD,-2.19702844995264,,,,,,,,,7.05918305592914
MTNR1B,-2.19646579435417,0.0007724604411757148,0.0010255318161459805,0.266747868453106,0.02552230768608331,0.02786696469127992,0.02786696469127992,0.02786698047785147,0.0005444756870545108,0.0
AC018804.6,-2.1955222161623,,,,,,,,,7.0550290149284915
MTND6P25,-2.19372638409103,,,,,,,,,7.050076291053765
TMEM108,-2.19366503603185,0.0,0.0001837282939394317,0.2296560402684564,0.02088652092451404,0.0004729125474058108,0.00047291254740581065,0.000472912724433166,1.8508305952639417e-05,0.0
FAM207BP,-2.18917848487058,,,,,,,,,7.03753364332555
PDE10A,-2.18900843933083,0.0005984305236710637,0.0005794345676637798,0.2552447552447553,0.022283622747195943,0.007619070442311641,0.007619070442311639,0.007619074820098889,0.00019944771489262142,0.0
RP11-451O13.1,-2.18892229690756,,,,,,,,,7.03682710274129
CX3CR1,-2.18801612570883,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EFHC2,-2.18797937747944,0.0,0.00018380263255362444,0.2169175911251981,0.020880373900985783,0.00046367084730993983,0.00046367084730993983,0.00046367109882971386,0.00014889517773839758,0.0
NDP,-2.18786984040349,5.44422490059328e-05,0.00039747767911003684,0.2471225457007448,0.021575031644226902,0.0016601852678864975,0.0016601852678864973,0.0016601844843355386,0.0002936467048903834,0.0
CSAG4,-2.18782494228502,,,,,,,,,7.0338007092799835
RP11-497H16.8,-2.18740165557754,,,,,,,,,7.0326333271981465
ESRRB,-2.1872700024650498,0.0017764712608493891,0.0009790018108984655,0.2701702442635085,0.023995960201955317,0.02222349776581756,0.022223497765817557,0.022223480590047983,0.00038480701779144315,0.0
DEPDC1B,-2.18724741901164,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
IL1RAPL2,-2.18704187551515,6.07063985147072e-05,0.00030641619818657615,0.2517820188549092,0.02115777252928549,0.0017172906204212268,0.0017172906204212266,0.0017172915273567313,3.646412516042392e-05,0.0
SH3GL3,-2.18560203064163,8.410432623516757e-06,0.0005146664818654733,0.2634111137839789,0.022146101665614436,0.003978999429260497,0.0039789994292604965,0.003979001394968257,0.0005712712941799749,0.0
OR2H5P,-2.18547455241431,,,,,,,,,7.027318570880848
CENPUP2,-2.18514694299405,,,,,,,,,7.026415057115131
RP11-120I21.3,-2.18479885911663,,,,,,,,,7.025455076859914
KRT18P46,-2.18461336936817,,,,,,,,,7.024943514826686
LDLRAD4,-2.18433531294038,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PA2G4P4,-2.18397611206659,,,,,,,,,7.023186023409548
NPM1P33,-2.1838861544337,,,,,,,,,7.0229379293236605
C1ORF106,-2.18354046832744,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-578F21.4,-2.18350904799943,,,,,,,,,7.021897907781446
CCNI2,-2.18322231326714,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LL0XNC01-116E7.5,-2.18175902394074,,,,,,,,,7.01707151778904
MYRFL,-2.18173512835725,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ARFGEF3,-2.18038917957866,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CYP4F29P,-2.1802292764077498,,,,,,,,,7.0128526282557955
PTP4A1P2,-2.17997513822328,,,,,,,,,7.012151740754208
MESTP4,-2.1798279624807098,,,,,,,,,7.011745844888069
RAD51AP2,-2.17941736961526,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LOR,-2.1790551963735,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CASC1,-2.17880481778721,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTMR7,-2.1786921021381103,0.0,0.0004590215127773503,0.18872802481902792,0.02107243099948295,2.3054970989264582e-05,2.3054970989264568e-05,2.305497612094949e-05,0.00024226543761887609,0.0
CTD-2517O10.5,-2.1783298612216697,,,,,,,,,7.007614232589177
CMTM8,-2.1778133529318704,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A12,-2.17713199226613,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CD247,-2.17489835244845,0.0005629218784576875,0.0005819363910040907,0.22530864197530864,0.021292381842031784,0.0003987763218886121,0.00039877632188861206,0.0003987763860265641,0.0003223760156228386,0.0
