,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
SLITRK3,-1.2314590720754686,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0460058803127508
RP11-96L14.8,-1.2313204046621218,,,,,,,,,1.2605820174310751
TMEM255A,-1.2308776139846707,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0457085485514757
AC006042.8,-1.2301544883619908,,,,,,,,,1.2603352767610647
ECEL1,-1.229192120636746,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.044846662349037
ATP2B3,-1.2290527760425827,2.8736738246232663,4.153167767407675,0.3083738209163564,3.286054981480734,2.6413993231972217,2.641399323197221,2.6414008067397505,2.517515861108971,108.35523753042658
CPNE4,-1.2287935744653253,-0.2709398280283134,-0.4974041436287769,-0.5878045516456039,-0.3770695507647535,-0.43455150193706316,-0.43455150193706316,-0.4345515112041423,-0.5395855006936805,4.279440020194654
MYT1L,-1.2277760070834254,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.044122524971579
PPP1R9A,-1.2274766632021288,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.04396945384769
CHRNA6,-1.2273884307651466,-0.2512041773906343,-0.13120246227397714,-0.1946108010664713,-0.050669990218165116,-0.12421366217035976,-0.12421366217035974,-0.12421355959309244,-0.1409410717350043,1.9396613095412716
RUNDC3A,-1.2272310198704885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.043843842792316
CDK5R1,-1.2269869073886026,0.0782355539786868,0.23806757283338417,-0.06250690624676719,0.07151720818859363,0.06903323346627847,0.06903323346627849,0.06903347500472408,0.17082567967975146,1.662157525876537
LONRF2,-1.2251440893901249,1.0745525875931454,1.7761780701187537,-0.11260187380011528,0.5562512867565595,-0.1090279345626411,-0.10902793456264108,-0.10902775777056277,0.4776279923777114,4.982370565577727
SNAP25,-1.2249649124437405,4.33884540212732,5.2650371632006525,0.26297242067216836,3.862186356176086,3.1484622915621943,3.148462291562195,3.1484642688719355,6.808776687906975,340.9254464534787
NYX,-1.2229203476493196,-0.2133558887625863,-0.1493298335649762,-0.27874754873948077,-0.15721697683239902,-0.3804135998699321,-0.3804135998699321,-0.3804136122030309,-0.09228957231040871,2.3958060524151716
CDH12,-1.2226706423485356,-0.2709398280283134,-0.3894426247808515,-0.39119400924136266,-0.31076047086297315,-0.40236479107125483,-0.40236479107125495,-0.4023647910614628,-0.31469642682284565,3.3045409722911843
TCEAL2,-1.2220828454774566,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.041211295780155
RFPL2,-1.2207639714349996,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0405368823561294
ASTN1,-1.2203253653189015,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.040312598730071
CARMIL3,-1.2201716672343206,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0402340043775005
AP000563.2,-1.21901039782442,,,,,,,,,1.2579768738760646
NKX6-3,-1.2186339376021311,-0.2709398280283134,-0.5297145162258146,-0.5646967722196621,-0.38026144122476285,-0.3931515798905084,-0.3931515798905085,-0.39315163062300473,-0.5549752607157464,4.199439101887853
RHBDL3,-1.2181867268094875,-0.03809254331779625,0.8839741631056913,-0.010958998998051164,0.7276798077725655,0.4744636853686308,0.47446368536863065,0.47446414486006966,1.4993094802942193,4.179888824258677
NXF2B,-1.218162499008616,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,5.080196546726723
WSCD2,-1.2180019792862364,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0391245226294115
NKX2-2,-1.2169340301479947,0.21536273343662868,3.0076139421460066,0.05634658974287377,3.421662154507586,4.636805750387311,4.63680575038731,4.636801903910976,1.743063421288876,53.40236229219652
LRRC9,-1.215273384809517,-0.2709398280283134,-0.4254355754063443,-0.6383887361611924,-0.3903500018362083,-0.4370885719831977,-0.4370885719831977,-0.4370885809619801,-0.5142668632380236,4.330864714140097
SLCO5A1,-1.2132174006809908,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0366779023034307
RP11-570P14.1,-1.211280444379141,,,,,,,,,1.2563409983916718
GPR50,-1.2110701899478278,-0.2709398280283134,-0.5513109216783623,-0.602732889570021,-0.3777308875523508,-0.39501362085634933,-0.39501362085634933,-0.3950136037234175,-0.4129923134153962,4.154333360268473
FTH1P5,-1.2110390369431856,,,,,,,,,1.2562899097908122
DNAI2,-1.2104971882090907,-0.27089038448017394,-0.24150210867342173,-0.7339733567252841,-0.322250835746665,-0.43918881594160925,-0.43918881594160925,-0.43918882894618566,-0.38717723208805954,4.0723632743592715
AC016717.1,-1.2099546946999382,,,,,,,,,1.2560604324847746
MAP7D2,-1.2089497952194124,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.034495639009832
TEX26,-1.208366128695147,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0341971779540784
GALNTL6,-1.208012528960984,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.034016362804356
KRT222,-1.2079852861443874,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0340024320417283
PABPC1P7,-1.2054541287695055,,,,,,,,,1.255107986195983
MFNG,-1.2050704312090414,-0.2687291401856951,-0.36182621724139674,-0.550243896984988,-0.31432746270687134,-0.40942732100543994,-0.40942732100543994,-0.40942735782714174,-0.3196608655396412,3.640964183812344
ATF4P3,-1.2044516915318537,,,,,,,,,1.2548958422919705
SYNPR,-1.203688805804066,0.3592639261294112,2.1269231171337877,0.20684966956434228,2.3159476987574155,2.915584756018761,2.915584756018761,2.915586597103911,1.3513692065337146,26.065909449171052
JPH4,-1.203506044414667,-0.2709398280283134,-0.5530499698802984,-0.20485396512909781,-0.3148754233556124,-0.14296419500937585,-0.1429641950093758,-0.14296403259812182,-0.5246921845432941,2.8509454628357647
RP11-87C12.2,-1.2017891412319692,,,,,,,,,1.2543323717882506
DISP3,-1.2007293762289841,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0302920829917523
TEKT2,-1.1975932621277214,-0.2705185797054069,-0.45375258571752525,-0.472698813296848,-0.3021756434317856,-0.3414130379508982,-0.3414130379508982,-0.3414131262977452,-0.36334792624744133,3.466163344727525
PAX2,-1.1969403241471082,1.6478989220196516,4.766305580631526,0.15987612998198739,4.793481429239821,5.288362661380403,5.288362661380404,5.2883584196161655,2.7230436239843026,203.01660396757723
RP11-465N4.2,-1.1966949643379765,,,,,,,,,1.2532543007296038
CKAP2P1,-1.1953306282119192,,,,,,,,,1.2529655688456556
APC2,-1.1952542962909876,-0.0755028244496594,-0.0690786858903499,-0.1922674260281147,-0.04693609384654942,-0.10516659392257972,-0.10516659392257974,-0.10516678055745314,0.14153549125065787,1.7427360894873272
RET,-1.1940423592518052,0.24719761238242918,0.7917262399880823,0.06717941622210997,0.8356195711495792,0.6479806296003825,0.6479806296003825,0.6479801075635526,0.652376235208912,4.346164591912201
RP5-972B16.2,-1.1939413811796942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.026821004756765
YIPF7,-1.193846848776153,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0267726650974036
SEZ6,-1.193576435756322,-0.26504212970706625,-0.4287263485176711,-0.3078022828754854,-0.2821967977055139,-0.3105897942362766,-0.3105897942362766,-0.3105897330020319,-0.4537007108931188,3.075095029733889
PTH2,-1.1931729541771954,-0.2709398280283134,-0.5572451113019878,-0.4774731576650983,-0.3598439428004105,-0.35855484014551625,-0.35855484014551625,-0.3585548012509209,-0.5251886284149738,3.8600620221595
CFC1,-1.1930177079189759,-0.19710870865577765,0.05881342352828211,-0.34434201112204094,-0.10876270211646093,-0.37170499819821623,-0.37170499819821623,-0.37170504518581104,-0.34200083976522083,2.5101816813456983
SLC6A7,-1.1920407940017779,-0.20082096789800757,-0.07468840241775676,-0.10852112793322148,0.042565692507334725,-0.0528968360002837,-0.05289683600028379,-0.05289666078438665,-0.3638443701191209,1.7819975146004916
CBFA2T3,-1.1917037518012212,0.09671998878367341,0.4792144710194024,-0.28429305231304375,0.10983087024384125,-0.3368790316345667,-0.33687903163456673,-0.33687909064525795,0.27458244886077676,2.4798782670777824
MUSTN1,-1.191099603662979,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.025367846347645
SMIM18,-1.190870440749926,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0252506626440634
PDIA2,-1.1902460720923447,0.025961965427747778,0.15245088816669713,-0.4699580547047769,-0.24990508627145958,-0.4145705851613009,-0.4145705851613009,-0.4145705810012879,-0.07342470518658588,2.6716903682159763
HMGB1P35,-1.1885475793722033,,,,,,,,,1.25153008499897
GRM2,-1.1877260992920757,0.1827387567114939,1.99513359769975,0.1625089525021651,2.674549885466574,3.782279461131195,3.782279461131195,3.782281785767307,0.5565625679747588,26.033492615378286
PPM1E,-1.1869472890747848,-0.2709398280283134,-0.5338422427586154,-0.35028836707742794,-0.37123189337665913,-0.3894112430120838,-0.3894112430120838,-0.38941124109083447,-0.517245526468101,3.5850823724315144
RP11-342A23.1,-1.1856045079643192,,,,,,,,,1.250907248341666
RP11-1217F2.1,-1.1828608631192306,,,,,,,,,1.2503266159521265
CECR6,-1.1826135714970734,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0210284675857904
RP11-524C21.1,-1.182396899376616,,,,,,,,,1.2502284281793847
PRTG,-1.1823186808960429,-0.26060630373771354,-0.006160302737386463,-0.6278143708202618,-0.18856905593530932,-0.43214795768854686,-0.43214795768854686,-0.4321479633681232,0.10479864474637157,3.0577351783756637
RPL12P30,-1.1820771821504674,,,,,,,,,1.250160767025162
RP11-404K5.2,-1.1818335883007773,,,,,,,,,1.250109215717683
RP5-926E3.1,-1.1806325118577716,,,,,,,,,1.2498550341728776
RAB6B,-1.1798123041795858,-0.25591999621338146,0.33144171786526383,-0.38855144331162017,0.06565450185466991,-0.286435578438673,-0.286435578438673,-0.286435493864432,-0.1364730768898879,2.515096248997499
CCDC181,-1.1794866359227942,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0194294920510005
PI15,-1.1792460960965145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.019306490700884
NLGN3,-1.179137807610247,0.4109203120274418,1.6298905262957009,-0.04033799208333827,1.080190239132152,0.205391594583688,0.2053915945836881,0.20539193235212824,1.5926409281699727,6.102840581437782
SLAIN1,-1.1786820420657333,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.01901805860048
SLC22A10,-1.1778567039761694,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.018596017473697
AC000095.9,-1.1777859421963248,,,,,,,,,1.2492526199983627
CSPG5,-1.1766992157948932,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0180041295886735
PLCH1,-1.1765663937899897,-0.231419851180655,-0.3445948898650195,-0.2927593038441107,-0.2865732399929858,-0.32164388705849234,-0.32164388705849234,-0.32164383076242553,-0.4760406851186986,2.970340333831121
SETP11,-1.1762647070044634,,,,,,,,,1.2489306838607162
SORCS3,-1.1756433554961319,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.017464209674825
C7ORF62,-1.1755921479548623,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0174380244197265
SPTA1,-1.1752935297972231,-0.13416903090277738,0.012696391126266625,-0.13624411697510816,0.04932673934672069,-0.14739899869417908,-0.1473989986941792,-0.14739886790239018,-0.008390557996565066,1.6476147526753389
NKAIN1,-1.1750318618722837,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0171515190801568
PCDHA2,-1.1747837707840216,-0.2709398280283134,-0.48302350326051824,-0.580378178764647,-0.3882305363140823,-0.4248917127300201,-0.4248917127300201,-0.4248917367733186,-0.1890961272879206,3.8422458305071334
SCN3B,-1.1737203927491595,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0164808922019573
BRSK2,-1.1733698058480084,-0.26961603228656666,0.10890581906611226,-0.5628666595521103,-0.18372484883794032,-0.42787266947435143,-0.4278726694743514,-0.42787267231177695,4.8987821987186694e-05,2.925381069076084
NGB,-1.1728973769326128,-0.24991426589527402,-0.3108607583146003,-0.186147724841525,-0.1945094666059415,-0.23766241454557813,-0.2376624145455781,-0.23766231844292607,-0.22086853507541146,2.343011965114755
FGD3,-1.1725526486561315,-0.2709398280283134,-0.4698315879166554,-0.5333010114290495,-0.38007922197391214,-0.43158402734080736,-0.43158402734080736,-0.4315840410368527,-0.4879553380390076,4.024097100030693
C10ORF113,-1.1724643897421725,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0158386282243064
SHH,-1.1722788887269349,1.8336483803515742,3.7613181401872358,0.08732363323133674,3.362720093010493,3.3251099936700284,3.325109993670029,3.3251072431480457,2.3392925111760126,81.01841922599773
KRT8P48,-1.1722612870243814,,,,,,,,,1.2480834476327742
FAM135B,-1.1721152391885792,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.015660088187298
EVX2,-1.1715355621071064,-0.2709398280283134,-0.5434112915044004,-0.5253317704230727,-0.37741324392785236,-0.37823604833156127,-0.37823604833156127,-0.3782361106868465,-0.5549752607157464,4.0500200452558905
STOX1,-1.171501804683586,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.015346405112486
MAPK8IP2,-1.171112094690862,-0.017338994932880217,0.46635057529363605,0.0762898918023273,0.47752424451470377,0.3052265213307042,0.3052265213307041,0.3052268094808619,1.3056963703391948,3.1494480418781157
HS6ST2,-1.171085122746941,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.015133332534988
CTD-2574D22.6,-1.1708048196281313,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0149899980086903
RPL24P4,-1.1702921204794718,,,,,,,,,1.2476667166267847
B3GALT1,-1.1701331976525253,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0146465604538992
MTTP,-1.1699354585740642,-0.2709398280283134,-0.35748885592567686,-0.7754394507386367,-0.39070856225652645,-0.44157826275759804,-0.44157826275759804,-0.44157827362976754,-0.3916452269331755,4.427427296447272
AMER3,-1.1696936841594976,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0144218128357063
B3GAT1,-1.1694658465499386,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.0143053068332843
ISL1,-1.1694315257912178,2.7005739585882123,4.341445579011366,0.26945687367178933,4.6588904682878844,5.777231821601979,5.777231821601977,5.77722752156225,3.658343878228569,330.64869206449436
