,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
XIRP1,-2.694913766940019,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.727075523964093
CCL21,-2.6930518875610723,-0.1602504482994517,1.606536960080962,0.6994560367288631,0.4161498666599068,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1525404973423459,13.840860712140577
LMAN1L,-2.690957557531179,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.72309221317447
TNNI3K,-2.6815077705948362,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.713577691981766
POPDC2,-2.6805701867680933,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.712633685386742
C11ORF21,-2.671995924030943,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.704000686031945
CCL19,-2.6651520415118326,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.697109920588546
UGT2B4,-2.6602457827280372,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.692170052262438
TNNT2,-2.6531247774623843,-0.14835879611733824,1.0834000301475375,-0.7969173825973267,0.7158573507429223,-0.11237872568800923,-0.11237872568800923,-0.1123776384859044,0.7257835278725554,11.749097600221926
NPY6R,-2.652133061220549,,,,,,,,,2.326066530610275
MNDA,-2.638343548569717,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.67011778034661
CCL18,-2.6357189320243477,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.667475184284726
SLC26A9,-2.631924730103842,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.663654990789864
MYZAP,-2.623506947579625,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.655179543590709
S100A12,-2.6232765207487008,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.654947538257577
DES,-2.616792484409677,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,22.562725441661506
RNASE2,-2.6165405688870997,-0.1636552691787419,0.5923040021434933,0.20896605195696447,0.15116444822196337,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6730266113960552,6.054928767075979
PEBP4,-2.6158884402643734,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.41222756792409
HPR,-2.6022134262273906,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.633740154370839
C10ORF128,-2.5980299570165704,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.629528026972254
RYR2,-2.5922222676542326,-0.159115508006355,1.9106809896901933,0.20896605195696447,0.4134448273486157,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5254607096923289,9.611045851259924
CLEC10A,-2.5867002783079864,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.618120736108927
GUCA1C,-2.5783630417109116,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.609726386603926
SAA4,-2.5387246508132804,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5698164592393535
FHL5,-2.5380573058938274,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.569144542780099
FBXO40,-2.5369185383952386,-0.1636552691787419,0.12804768023120947,-0.8434760345734672,0.15192278815207222,-0.11238916292137649,-0.11238916292137649,-0.11238883063436876,0.011804340335108196,4.734173425308535
CCL4,-2.535123546473073,-0.1630877990321935,1.4639666306606487,0.9447010291148126,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.2371953948647707,14.408650620525233
SELP,-2.5344241880559895,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.565486536848689
HBA2,-2.5168319553394514,-0.15627815727361316,3.0827845974110297,-0.8726504948690526,1.8229199974396433,-0.11114148490102359,-0.11114148490102359,-0.11114144457650203,4.319711338321528,63.139002156886555
MYH1,-2.516467420044334,-0.08731161879643545,0.7581884290841169,-0.7754122315690863,0.44444989654655925,-0.11234354909513881,-0.11234354909513881,-0.11234299160457835,0.6877976644747953,8.728485553049111
TECRL,-2.5147437590524184,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.545671290209021
CDH5,-2.5009403554341842,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.02842148924025
ACE2,-2.4974818063767423,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.528291087283121
KLHL31,-2.49683764515358,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5276425133363665
HLA-DRB4,-2.4963943243549562,,,,,,,,,2.248197162177478
DUSP27,-2.4880958526273016,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.518840836556374
TMEM107,-2.485906349643534,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.51663633473206
MS4A4A,-2.4766145580949854,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.507280891249325
SRL,-2.4721712792129553,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.502807174394866
CMYA5,-2.4691168064239215,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.499731777427764
TUBA3E,-2.465733047815146,-0.1636552691787419,0.25183114024987907,-0.9011492019842317,0.1596174007652834,-0.11072962866620037,-0.11072962866620037,-0.11072965371419759,0.1513442466942,5.386433483799043
RP11-415I12.2,-2.463561855356651,,,,,,,,,2.231780927678326
SCGN,-2.458611270347698,-0.1636552691787419,0.12340259106767401,-0.8465064793766479,0.15999190813974157,-0.11238783008316684,-0.11238783008316684,-0.11238750509227258,0.042813208414909924,4.736569561668339
SMCO1,-2.452436033636887,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.482936735670524
AGTR2,-2.452215317357041,-0.1636552691787419,0.6441597949934028,-0.03627894042898516,0.1457546614761479,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1235526321866578,6.3998609079602975
NCF4,-2.4330830815670086,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.238716618955191
SPINK7,-2.431416627493706,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.461773339442172
TBX20,-2.4300221119475873,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4603692709899985
HRC,-2.4279621255046258,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.458295172938871
NT5C1A,-2.426600946058108,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.456924668949924
CMTM5,-2.4205373022856262,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.450819487154088
LDB3,-2.420108598195189,8.08266775344056,0.6934813193142497,-0.7712522871756965,0.4610965313715,-0.10982924563066916,-0.10982924563066916,-0.10982889712981993,0.5482577581156747,38.2685778763402
LRRC14B,-2.4160755827401994,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.446327203311412
ANKRD2,-2.4156238832800017,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.445872409556195
TPSAB1,-2.411656805044079,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.73030804596871
SMYD1,-2.3942530237927135,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.424355152408727
HBA1,-2.387918266697918,2.4100695707973387,4.28009406667372,-0.8156592128419595,2.3862190008685165,-0.10884935471049752,-0.10884935471049752,-0.10884927613769388,5.049194959898861,193.79686033588243
CD93,-2.382813680653118,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4128374458757165
OR51E1,-2.3805570496743385,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.410565356206782
LY86,-2.3639424809298,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3938369720122585
HLA-DRB5,-2.3605209971454,-0.1636552691787419,0.5603255173174357,-0.9277250238636263,0.43601568516491107,-0.006077720916970742,-0.006077720916970742,-0.006077746595438802,0.889355306993456,7.848854134165132
HBZ,-2.358363312722668,-0.16138538859254842,1.5504129970743437,-0.9005290280133372,0.9805101209639596,-0.11175625785999886,-0.11175625785999886,-0.11175625307041911,2.26614904973667,22.68818555289764
MYL4,-2.3572143279913425,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.387062728936522
APOBEC2,-2.3550696165429947,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.384903325484889
FGL1,-2.353881383910973,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.383706953054973
RP11-766F14.2,-2.3482477253900087,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.378034702055954
FAM69C,-2.3461155863783505,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.375887957166482
SELE,-2.3404523874331473,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.370185963381267
IGHD,-2.3365906883692356,,,,,,,,,2.168295344184618
AQP2,-2.327044322580717,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3566860487217145
RP11-403I13.4,-2.3241477782358233,,,,,,,,,2.1620738891179117
UGT1A6,-2.322225964394024,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.351834683141712
RNASE6,-2.3138490957316065,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.343400430078236
S100A1,-2.311965239077225,0.15242560244869638,1.613744081755986,-0.8592329779764822,0.7148506001953802,-0.10938172295986878,-0.10938172295986878,-0.10938172372324859,1.351387441382515,15.994714271581918
MARCO,-2.3056498625806396,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.335145029389914
MTRNR2L2,-2.3034363520131564,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.332916355521765
ACTA1,-2.3024979352404524,12.464654906192923,10.599566749556592,-0.6857198728639738,4.901066904105425,-0.11235119894873824,-0.11235119894873824,-0.11234535624632383,7.9741064415263505,2668.4712164197836
AQP7,-2.296902874967154,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.326338121934599
PDK4,-2.284501043717381,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.313851333920312
MYBPHL,-2.2826278826532564,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.311965341065446
COX4I2,-2.276466555420439,-0.1621420154546129,1.7740477366933354,1.0264493599101288,1.2782485980624059,-0.11239014993576193,-0.11239014993576193,-0.11239017402995587,1.1859908484718176,20.307148747089588
IGKV3-20,-2.2749308240408777,,,,,,,,,2.137465412020439
TNNI2,-2.271349869503459,0.046023002973183895,2.226177607465927,-0.7723938478616369,1.3206666773910904,-0.11238018545755693,-0.11238018545755693,-0.11237760711181881,2.008000222972382,25.08863969917266
RP11-701H24.9,-2.2694967197652414,,,,,,,,,2.1347483598826207
FP325317.1,-2.268448925611929,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.297689253343162
TUBA3D,-2.261139229695833,-0.1636552691787419,0.25183114024987907,-0.9011492019842317,0.1596174007652834,-0.11072962866620037,-0.11072962866620037,-0.11072965371419759,0.1513442466942,5.139658546583454
KCNA5,-2.2591461766115524,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,20.814872256723554
LYVE1,-2.253078145331712,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.282213177987211
AL365273.1,-2.247000882040246,,,,,,,,,2.123500441020123
IGLL5,-2.246978555215024,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.180455358951113
FITM1,-2.2448226740287445,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.273901153896411
KCNIP2,-2.2425863668703925,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.271649527272988
FMO2,-2.2385780591165485,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.267613761246968
UBE2L2,-2.235196154410288,,,,,,,,,2.1175980772051437
FABP4,-2.232927791897969,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.133540541890866
LRRC53,-2.230043726051579,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.2590209650961945
MLIP,-2.226540387228129,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.255493627209586
RP11-574E24.3,-2.220166242722907,,,,,,,,,2.1100831213614537
MRC1,-2.21828041251581,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.247177068859546
MYOM3,-2.216749962738098,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.245636134980032
RP11-1081M5.3,-2.2121494926588103,,,,,,,,,2.106074746329405
DEFA1,-2.206362745128778,-0.1636552691787419,1.4639666306606487,1.6804360062726607,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0988006833114918,15.993282969013432
VWF,-2.200764958130336,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.229541627650868
NEBL,-2.200102886403848,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.228875020507744
CTNNA3,-2.1994620797589364,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.228229824119244
DSC1,-2.1991599768554817,-0.1630877990321935,1.4639666306606487,0.9447010291148126,0.4161493147787842,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.660350138670342
C6ORF48,-2.193656443574418,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.222384417351152
PPP1R2P1,-2.1898132939450927,,,,,,,,,2.0949066469725466
UGT2A3,-2.186177051669344,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.214853789066225
CLCA4,-2.180277886233057,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.208914212339161
FCGR3B,-2.1778123915269454,-0.1636552691787419,0.4791805362116449,-0.930535339737667,0.14313324703909835,-0.11239014980681014,-0.11239014980681014,-0.11239017854027993,0.1164592701044464,5.48407836228343
