,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
FOXS1,-1.1783647668195871,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.933351762640074
SEMA3G,-1.177784675852465,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9330763546168679
RP11-885B4.2,-1.17761089488098,,,,,,,,,1.4069360770088855
COX7A1,-1.1767892639213695,-0.1621420154546129,1.7740477366933354,1.0264493599101288,1.2782485980624059,-0.11239014993576193,-0.11239014993576193,-0.11239017402995587,1.5121816715951917,5.852784625670839
ZIM2,-1.1764314804643834,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9324339021603296
CX3CR1,-1.1761759328722021,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9323125766076379
BMS1P3,-1.174854836701666,,,,,,,,,1.4059836915406687
TLR2,-1.1728011394791833,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.716971100398046
KLRB1,-1.1719344529814562,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9302988621070083
KLHL41,-1.1702682559837752,-0.1636552691787419,0.21231383216005958,-0.8049969751311473,0.1492127562806277,-0.11238391502210873,-0.11238391502210873,-0.11238367546509456,-0.06571782986439825,2.8048753533159987
COL21A1,-1.1692603515347622,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.929029287100626
SIGLEC14,-1.1691659087581052,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9289844487909484
PNMT,-1.1686463546830244,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9287377816837592
IDI2,-1.1668498219856243,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.927884847321981
CAV3,-1.1667855264246099,0.3209642359735601,2.591391534187483,-0.887440428526041,0.6893056780595702,-0.11238926263430489,-0.11238926263430489,-0.11238927675988074,0.6606649049049663,6.338932352991817
CAMP,-1.1665886049072982,-0.15041429909261342,0.6300134195065977,-0.9273703852211526,0.4330879936836241,-0.018802299153594867,-0.018802299153594867,-0.01880232565904002,0.6381834755470684,3.394306559419941
HBE1,-1.1656710185374002,-0.13657515915963414,0.9906384443989241,-0.8736089543834707,0.7286328806962824,-0.11173560331859458,-0.11173560331859458,-0.11173559457945591,1.8196213493875284,4.058162147690013
PDE2A,-1.164443243656321,-0.1636552691787419,0.37594765099902816,-0.9626308784934476,0.1621034380963406,-0.11239015375328627,-0.11239015375328627,-0.11239018556367465,0.07072118968674297,3.1893741528381825
ADAMTSL2,-1.1643278870609426,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9266875159522017
GLUD1P7,-1.1638594672960507,,,,,,,,,1.4021841236947576
MMP28,-1.1637301256546062,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9264037185883423
KRT8P24,-1.1635421298315045,,,,,,,,,1.4020744643297909
MEI4,-1.1633620737678538,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9262289797140746
LONRF2,-1.1624545668902933,0.07922195354395749,1.191159508056033,-1.0040349152853045,0.4136538725797481,0.10754749747486175,0.10754749747486175,0.10754746635779604,0.7025268768126471,4.192389148378699
RP11-231I13.2,-1.1623139850319375,,,,,,,,,1.4016500657199384
TNNC2,-1.1608610321786925,0.23215554605251665,2.8179725401804867,-0.7677954736208511,1.6052901077631656,-0.1123786362531486,-0.1123786362531486,-0.11237571038768658,2.4940642301232834,6.9755600680357865
SPX,-1.1594103124998878,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9243528140423498
HEYL,-1.158984772477375,-0.1636552691787419,0.9451659693121622,-0.9040154715622731,0.4245672608866934,-0.11239014881204996,-0.11239014881204996,-0.11239017661433061,0.2420451858276514,3.892449095610747
TAGAP,-1.157551377831084,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.923470253286501
C4B,-1.157168936408536,-0.1636552691787419,0.6275761741275735,-0.5267689252008836,0.1430515322144694,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9732604005453183,2.8092909809216806
C1ORF105,-1.1567691452471163,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9230988751029952
PLPP7,-1.1564249763466676,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9229354750814576
KNG1,-1.1560035694095263,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.92273540499228
CD1B,-1.1558384675904043,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9226570201040305
GRAP,-1.155819903821809,-0.11939259774796958,0.9532978910542902,-0.9158013925747596,0.43569303426385103,-0.11239015004456443,-0.11239015004456443,-0.11239017838853799,0.32576912964311844,3.858302794963055
RP11-73B2.6,-1.155393854408731,,,,,,,,,1.3992587403505503
DLK1,-1.1543818990784969,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9219654895040654
GPR174,-1.1543596145173207,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.921954909530769
TATDN2P3,-1.153325290703713,,,,,,,,,1.3985439259727095
RP11-183E9.2,-1.153014226632654,,,,,,,,,1.3984364344461573
PGA5,-1.1487272656538574,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9192808564004675
KRT16P6,-1.1486380963142573,,,,,,,,,1.396924215671697
C4B_2,-1.1485429028669416,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9191933270411514
HYAL1,-1.1481531054719583,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9190082641181139
PRSS45,-1.1473521886361902,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9186280152692385
ZBTB45P1,-1.1468705853175685,,,,,,,,,1.3963134332866247
TRAJ39,-1.14651853967002,,,,,,,,,1.3961917801367054
IGHV1-3,-1.1448012953327604,,,,,,,,,1.3955983679350115
GADD45G,-1.1446983836103701,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9173680763328314
RP11-93M12.1,-1.1444314790421968,,,,,,,,,1.395470573948772
CXORF49,-1.1440207280757522,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.917046347876811
CXORF49B,-1.1440207280757522,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.917046347876811
RP11-159H10.4,-1.1434834311178192,,,,,,,,,1.3951429658187524
IGKJ2,-1.143243113858478,,,,,,,,,1.3950599216118935
NPHS2,-1.142627126035439,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9163847116769535
C9ORF24,-1.1425588801898183,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9163523108045042
IGKV1-27,-1.141957060664197,,,,,,,,,1.3946155121350619
C21ORF62,-1.140989356577908,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9156071528554404
LDLRAD4,-1.1399504494823216,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.915113914095131
RAMP1,-1.1395197572683644,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0874919298556176,3.3558482636716565
PTPN20CP,-1.1389307494814314,,,,,,,,,1.3935697378424867
KRT4,-1.1383495087865734,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9143538403527773
ROBO4,-1.1380773320737676,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9142246198430903
PDZD2,-1.1377488406163296,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.914068662953463
SERPINA1,-1.1373674758926358,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.913887603584113
NOS3,-1.1357899330578116,1.987493468334326,0.6702397509273168,-0.7979429035659643,0.44148775945772434,-0.11195600424516493,-0.11195600424516493,-0.11195593236719525,0.25910006327152085,5.83345703905449
C3AR1,-1.1356677878332244,-0.14095646331680736,1.5682137092267994,-0.0012439415167064764,0.4269705284967426,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1152743894934731,2.744549127267495
ADCYAP1,-1.1346938991310984,-0.1625203288856452,1.416873836418643,0.37246271354759747,0.4189081734722187,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9425750504950097,3.3719126937569133
CSDC2,-1.1346520358066798,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9125984023577645
BCL6B,-1.134649451095236,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9125971752221775
MUM1L1,-1.1344804726859665,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9125169498570211
IGHJ4,-1.134448730361879,,,,,,,,,1.3920209280569134
IGHV1-46,-1.1342411722816776,,,,,,,,,1.3919492041358152
ANKRD34C,-1.1335382525257296,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9120696148587828
SPHKAP,-1.1328478342942772,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9117418270960238
RAB9B,-1.132150406126471,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9114107112471141
ACSS1,-1.1318614305653671,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9112735151993399
PCDH17,-1.1314782961016994,-0.1636552691787419,1.1531462261941607,-0.8887696552496062,0.42451181782051306,-0.11239012354126517,-0.11239012354126517,-0.11239013471232907,0.8250119057279373,4.071023309008776
IGHV1OR15-1,-1.1312932784387053,,,,,,,,,1.390930527796192
RP11-294C11.4,-1.1312932784387053,,,,,,,,,1.390930527796192
COLEC11,-1.1300460152517122,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.910411615995303
IGKV1-16,-1.1296831077218459,,,,,,,,,1.3903741160326106
AC097374.2,-1.1296390971147194,,,,,,,,,1.3903589076952145
LTB,-1.127186690044659,-0.1636552691787419,0.5141599045368079,-0.9900094663743435,0.14324072578915825,-0.11239015381806051,-0.11239015381806051,-0.11239018569934335,0.2715036105034675,3.3381068159710434
IL33,-1.126792078399293,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.652290695354839
RBP7,-1.126790422476806,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9088659681205418
ICAM2,-1.1266951120905615,-0.1636552691787419,0.5839591920203209,-0.40115563641783625,0.14315893524691836,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.05662966564780174,2.568956384597641
HSPB8,-1.1262579836091535,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.651539854834582
SIGLEC9,-1.1261827560800788,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.651434098556651
CASZ1,-1.126128705625742,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9085518068248095
REG3G,-1.125492613817789,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9082498114528166
SLA,-1.1251474199690408,-0.1636552691787419,0.2611532681334604,-0.9019728024409259,0.15144081209209218,-0.1123901482691039,-0.1123901482691039,-0.1123901755916072,-0.09672669794419539,2.949352494889749
HSPB7,-1.1248621135457997,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.649577514396279
ADAMTS9,-1.1239009891627356,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9074941606587543
FAM151A,-1.1237130884388054,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9074049516038485
NCF1B,-1.123350756560611,,,,,,,,,1.3881859041614424
CYP1A1,-1.1232920968422568,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9072050787046597
IGKV2D-29,-1.1223403038682935,,,,,,,,,1.3878367313944426
FHOD3,-1.1208100796830676,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9060266989709316
MTTP,-1.1202297228375555,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9057511647174517
IGKJ1,-1.1200276428059075,,,,,,,,,1.3870375665563204
CTD-2183H9.3,-1.119458736023535,,,,,,,,,1.3868409747149841
FAM78A,-1.1193974329442686,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.905356020977528
RP4-614O4.11,-1.1183071117285286,,,,,,,,,1.3864430185863212
ACOT6,-1.118297800261958,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.640349279086454
RP11-747H7.1,-1.118022320151021,,,,,,,,,1.386344605801742
LOXHD1,-1.1180061019750547,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9046954630071853
CD38,-1.1174713846339592,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.904441596882333
TNFSF8,-1.1169362213407512,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9041875190341535
C1ORF168,-1.1142583648638342,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9029161612634995
ICOS,-1.11423387309888,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,1.9029045333827814
GRM1,-1.113383941882275,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.633441284381433
LINC00674,-1.1132948936141243,,,,,,,,,1.3847109928506094
