,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KCNJ10,-1.304227174521404,0.001906207009771807,-0.031362694237712166,-0.2513887327951451,-0.11004862819443764,-0.1536094652358083,-0.1536094652358082,-0.1536093221114647,-0.322143084898039,2.8917709464984607
RP11-546B8.6,-1.303829910571497,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.136371951727193
SPOCK3,-1.3037939775210567,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.13629433525775
RPRM,-1.3030132577417688,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1346079570585434
GYPA,-1.3015415854053491,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.131429100559258
VWA3A,-1.301333330916687,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1309792646016135
GOLGA7B,-1.3009168570859246,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.13007966860396
HPCAL4,-1.2997160215208414,0.7794937383974272,2.4838702962677317,0.13774108625812972,2.1046171984629813,1.6761566725272226,1.6761566725272228,1.67615780078403,2.005682229407357,140.25287549469502
RP11-475C16.1,-1.2995878089113446,,,,,,,,,1.6497939044556724
SUMO2P2,-1.299196368620007,,,,,,,,,1.6495981843100034
UBBP3,-1.298894875447179,,,,,,,,,1.6494474377235895
AC016739.2,-1.2988022577436695,,,,,,,,,1.6494011288718347
MAATS1,-1.2975384087491022,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.122782118607785
GRM3,-1.2967535454220007,0.09087315535498464,1.99129629550727,0.12619643915880102,2.6385555017560445,3.6420409159165468,3.642040915916547,3.642043211273394,0.5838669809171341,245.9367011792209
SH2D7,-1.2961445666087712,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.119771377672373
SRGAP3,-1.2958462073976347,-0.13891243012446122,0.34283093003680754,-0.24918233508721835,0.05704828102066996,-0.36337354698210717,-0.3633735469821071,-0.3633735333702637,0.08593377762254914,4.1095825102660655
DRC1,-1.2951655591267672,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.117656692072868
NPAS3,-1.2950559177209837,-0.051645942213260916,0.030396369641436844,-0.33474377892654017,0.03328992151422981,-0.030839346949384085,-0.030839346949384176,-0.0308396749485723,0.6970561836600708,2.8749571617649883
ADGRV1,-1.294833349857439,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.116939110061712
AC018738.2,-1.2947353724935042,,,,,,,,,1.6473676862467521
ST8SIA2,-1.293996159348127,-0.26910368994219336,-0.44262674916028844,-0.18331005212320245,-0.2512758767976561,-0.21255575049720069,-0.21255575049720069,-0.21255564933019627,-0.34895105396873444,4.459285983684967
HOXB1,-1.2932481509012648,0.3967078831055033,0.07355646826110646,-0.14810214060316676,0.17622899661578603,0.5207914377132231,0.5207914377132232,0.5207907095194998,-0.14987706142523644,5.1459934948626
BEX2,-1.2911230752445189,-0.2709398280283134,-0.5176222232111738,-0.4434557001948477,-0.37817834710941234,-0.40567736140958954,-0.40567736140958954,-0.40567736105632785,-0.5018557664460349,7.438641966819796
RPL36AP26,-1.2910861353504948,,,,,,,,,1.6455430676752474
RPS27P25,-1.2899449561036949,,,,,,,,,1.6449724780518475
SPARCL1,-1.2898756918513923,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.106230419693785
PTPN5,-1.2897426689278368,0.8366101112553185,1.8070735281121968,0.16053376342516198,1.5877265425119502,1.9125098196844004,1.9125098196844006,1.912511070127612,1.6308671062892988,116.96073351575171
STMN2,-1.2887820107157921,0.022834458640704894,0.7842813661306893,0.043843776956937655,0.8057590765688714,0.7066421784430679,0.7066421784430678,0.7066427751699021,0.7481899024430648,11.305142371580258
SLC10A4,-1.2885652294446577,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.103399781490137
HDC,-1.2880926995821835,-0.26454501759150406,-0.2341263569253711,-0.46513957788112265,-0.25243442972029273,-0.41918481097560645,-0.41918481097560645,-0.41918482409499364,-0.2531373867345818,5.755078763387632
SOX2,-1.286809662342692,5.028686413073401,6.203931644348059,0.29871077783512107,5.810923309138609,6.372141918970049,6.372141918970047,6.372137096706807,4.787257242427856,26472.277384114648
CCDC160,-1.286708714653331,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.099389653716189
TCP10,-1.2858408404258082,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.097515019288096
STON2,-1.2849016522050685,-0.26673831323843533,-0.025213931581659604,-0.31564164110566106,0.029494449878260217,-0.16576067093710828,-0.16576067093710825,-0.16576051802701036,0.010970752998937237,2.8276199246743547
CRB2,-1.2846424085527361,0.3777121888808928,0.41390028343918167,-0.16030365056713727,0.0967662516174082,-0.06500365388009384,-0.06500365388009385,-0.06500391822409596,-0.08335358262017688,3.059757970632613
HFM1,-1.2842164641635647,0.019594637253056206,0.15438918775436514,-0.5646967722196621,-0.25372036991520075,-0.4349428939741059,-0.4349428939741059,-0.43494290909059646,-0.05207761870436517,4.779102719065565
SCG3,-1.284051468111436,-0.2709398280283134,-0.5188004793788776,-0.6721325009834401,-0.3850903943070094,-0.4308927747423735,-0.4308927747423734,-0.4308927788478882,-0.3916452269331755,8.033344425720356
CACNA1B,-1.2834189680024428,1.301080200053825,3.839807814394639,0.2608187843910037,3.66481777038406,3.536937119140408,3.536937119140408,3.536939204402194,3.546147563228992,1490.6065569098762
MTRNR2L5,-1.2820157663371885,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.089252744238174
ABCC8,-1.2818942994767224,0.9260259264719235,1.7590455914683525,-0.004190954224883382,1.0297369051482734,0.3797194197513657,0.3797194197513657,0.37971980061088845,0.5272723795456662,14.58088185078428
EPHA7,-1.281532700745795,0.38783856182614923,1.1837984695107577,-0.1421909962280545,0.6692031218137909,-0.11893039114074862,-0.11893039114074859,-0.11893049254864516,1.2585342025296384,8.637130763680629
RP11-556G22.1,-1.2810027356565041,,,,,,,,,1.640501367828252
TCEAL6,-1.280311644068251,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.085571788894966
CNTFR,-1.2757900232833823,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.075804952036254
GRM5,-1.275346634089827,1.1748181856744428,3.0161139897681433,0.2622541072289099,3.3639504144483663,4.354590266470075,4.354590266470076,4.354592879237577,1.587676489453178,1138.0879283742995
IGSF11,-1.2746459950874227,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.073333816732496
BARHL1,-1.2732107762226217,-0.08068048867909391,0.5883100271789999,-0.13773420464092898,0.6875298861203776,0.821677724618235,0.821677724618235,0.8216767544269131,0.5987602970675209,11.548378574740807
ISLR2,-1.2726744348924446,0.8060613447818152,0.24645215683423932,-0.19648138087730851,-0.011773035889533129,-0.31415773899351546,-0.31415773899351546,-0.31415770530355763,-0.019312323173515118,4.455701115665307
RP11-707M1.1,-1.2721830831830192,,,,,,,,,1.6360915415915096
RP11-249C24.12,-1.2705132494101545,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.064406961799526
GABRA1,-1.2696911248950853,-0.11702830262117103,0.8266505701514509,-0.10133954870669207,0.7479030185632454,0.06540906346852457,0.0654090634685244,0.06540934309491701,1.886535700204261,7.556386215188736
MED6P1,-1.2695981433712626,,,,,,,,,1.6347990716856313
MYO16,-1.2684565041328364,-0.001274101007622312,-0.06209420119618455,-0.44593247409068854,-0.23493324708639401,-0.39903254718888065,-0.39903254718888065,-0.3990325329051739,-0.35143327332713226,4.675606146532176
HES6,-1.2681060862266476,0.2301413381124795,0.620778986651202,-0.3483107046276367,0.3333090664372128,0.16099231284982246,0.16099231284982232,0.16099182099399637,0.1211812925117965,4.375766634100319
CLEC19A,-1.2672636370489923,-0.2709398280283134,-0.5275976201893896,-0.4784926103351457,-0.381543416391518,-0.3840454882272241,-0.3840454882272242,-0.384045465343432,-0.550010821998951,7.470669900144849
THSD7A,-1.2667493558992229,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.43321322341494
GNG4,-1.2664006200904558,0.5367789394814425,3.002174088588466,0.0043307373355039695,2.836556870732096,1.965433816796092,1.9654338167960919,1.9654351754528034,2.935521601063143,241.519345437215
C1ORF194,-1.2663052114851077,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.055317473347345
NMU,-1.2650602503397959,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.052628319837972
SHISA6,-1.2642259332075283,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.050826169744677
JAKMIP1,-1.2638709926756015,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.050059487522791
NDUFB10P2,-1.2604274537953006,,,,,,,,,1.6302137268976504
ANO5,-1.259697574115235,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.04104477793931
SLC44A5,-1.2595056127803688,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.040630135683796
AC005822.1,-1.2588010004003778,,,,,,,,,1.6294005002001888
RIT2,-1.258609857192129,2.293955162590314,2.5251400070802554,0.2465605247410655,1.8518496058829244,1.4719751454748353,1.4719751454748353,1.4719759506981502,1.3563336452505097,150.32611271700827
ANKRD26P3,-1.2571385394169026,,,,,,,,,1.6285692697084513
GPR171,-1.2560574697317095,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.033182043014358
PLPPR5,-1.2536950719149016,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.02807919269366
TAL2,-1.252096500494021,-0.2570399375922322,0.19353444347903792,-0.37444747404325146,0.1645546223764176,0.02989551920220051,0.029895519202200516,0.029895136364299663,-0.08434647036353593,2.817728636256664
PABPC1L2B,-1.251875549085012,0.4022506448661608,0.2414879952097151,-0.07737566871955678,0.13419601239759085,0.019212167460740275,0.01921216746074019,0.01921241163644422,-0.11909754138110391,2.645238896247709
RIMS3,-1.2512019592233967,-0.2699436978091416,-0.3627705109994663,-0.15933311871160186,-0.14962687650639037,-0.04226777584805304,-0.042267775848053045,-0.04226755693646505,-0.45022560379136195,3.2994186518897712
RP11-385J1.3,-1.2500017555147023,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.02010151821263
STH,-1.2487501906173133,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.017398100400194
SBK1,-1.2484705451196014,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.016794057716302
RPL29P33,-1.248410081753037,,,,,,,,,1.6242050408765185
BARHL2,-1.247277750906678,-0.1895506038547493,0.4047094495662989,-0.11209269098302928,0.6286937597730271,0.8696171606193689,0.8696171606193689,0.8696161860051637,0.35351702445782474,10.311197840341688
TPSG1,-1.245932457779601,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.011311712742594
FAM35CP,-1.2457585364313075,,,,,,,,,1.6228792682156539
SLC22A24,-1.2448901753915846,-0.2709398280283134,-0.3514216356375084,-0.9315281788350654,-0.39013651483183237,-0.4421261588684035,-0.44212615886840345,-0.44212617003026644,-0.539089056822001,8.7693051134545
CACNG5,-1.244137651561542,-0.2704868199472322,0.08143736901142315,-0.09617820886165399,0.51281337554447,1.3313665722749626,1.3313665722749628,1.3313675646934024,0.126145731228592,12.398253476675194
SNX10,-1.243219613365972,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.286036873504365
DTX1,-1.243014553425944,-0.10317826533255763,0.032710940713552905,-0.2961238549155319,-0.07934721978048538,-0.24960030054349322,-0.24960030054349322,-0.2496004355250084,-0.19852856084983178,3.2359454733480257
NACAP5,-1.242984953222901,,,,,,,,,1.6214924766114505
HEPACAM2,-1.2415759782633347,-0.2709398280283134,-0.5369731980597975,-0.4720144830003954,-0.37526134041292064,-0.4129511499196655,-0.4129511499196656,-0.41295115560578494,-0.3221430848980391,6.987224997653145
NCAM1,-1.2415210832248444,3.8085839514437083,3.9468882098290567,0.29427691285768104,2.6224550536698485,1.4593254433425193,1.459325443342519,1.459326060117003,2.633683727081984,444.89568662164726
LRRC4C,-1.2410451741774007,-0.15300272983382804,0.1493990498071681,-0.10339668297937295,0.1283102408837028,-0.1123432819033863,-0.11234328190338636,-0.11234311444980537,-0.1468983981951589,2.653614470919927
GSX2,-1.2401677102553648,0.5293958082076785,1.245394111571363,-0.017124927608506382,1.5867085562005183,2.5205901476053,2.5205901476053,2.5205879646434464,0.459259569125568,85.38866331179308
SNX18P4,-1.2400454629694255,,,,,,,,,1.6200227314847129
LRRC37A14P,-1.2376556551098103,,,,,,,,,1.618827827554905
NXF2,-1.2367977406399058,-0.2709398280283134,0.27263998164048636,-1.2050689227320288,-0.32585773889119,-0.4425541587595746,-0.4425541587595746,-0.4425541702053333,-0.31271065133612885,8.19702577741884
RP5-1121H13.1,-1.2354829147149988,,,,,,,,,1.6177414573574995
GRIA4,-1.2350830007815243,0.4526786801903006,3.1001158955172126,0.30688215484397663,3.6461617827037243,5.243766615045484,5.243766615045484,5.243769614528396,2.799495980222951,1878.0366177929293
WNT8B,-1.2341170148946923,-0.0772083357107075,1.2780335339677666,0.0014825190388899874,1.5729698018926161,2.004149705708806,2.0041497057088056,2.004147887968306,1.4849126080155124,68.81497835031382
NTRK3,-1.23376450452017,2.615524574164182,2.378923673027073,0.33021179363404557,1.9503160814833231,2.104809602621649,2.104809602621649,2.1048100648717267,1.665618177306867,297.90681716688067
CSMD1,-1.2332639553104847,-0.00048361970523956604,-0.05100522623013536,-0.5380441885734287,-0.31789936638152533,-0.4162955767326575,-0.4162955767326575,-0.4162955733223135,-0.4537007108931188,5.276409420362582
TTC9B,-1.2330864602610654,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.983563971828359
RPL35AP31,-1.232978763350506,,,,,,,,,1.616489381675253
CRYGD,-1.2327462754490603,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,20.220527119463807
SLITRK3,-1.2314590720754686,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.980048764412536
RP11-96L14.8,-1.2313204046621218,,,,,,,,,1.615660202331061
TMEM255A,-1.2308776139846707,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.978792797452191
AC006042.8,-1.2301544883619908,,,,,,,,,1.6150772441809953
ECEL1,-1.229192120636746,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.975152081138538
ATP2B3,-1.2290527760425827,2.8736738246232663,4.153167767407675,0.3083738209163564,3.286054981480734,2.6413993231972217,2.641399323197221,2.6414008067397505,2.517515861108971,1042.4250614192679
CPNE4,-1.2287935744653253,-0.2709398280283134,-0.4974041436287769,-0.5878045516456039,-0.3770695507647535,-0.43455150193706316,-0.43455150193706316,-0.4345515112041423,-0.5395855006936805,8.062279966027475
