,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CKB,-2.5701602596916096,0.0,0.00022295988255402178,0.20410065237651445,0.02087090726695765,0.0001034632837874157,0.00010346328378741568,0.0001034633275035908,1.38121686213727e-05,0.0
OR2L8,-2.56985668234804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2U1P,-2.56593284600106,,,,,,,,,2.5373164605390963
RP11-562I5.1,-2.5653803525245,,,,,,,,,2.5367701287071465
CLEC18B,-2.56471625271475,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MARCKSL1,-2.56471261770992,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTCO1P46,-2.56420021433191,,,,,,,,,2.535603151922685
EOMES,-2.5627355576310697,0.0038651141985441852,0.0022152522247597625,0.31656548135299223,0.032622842021297366,0.09957687456455863,0.09957687456455863,0.09957680540252642,0.0011944763423763106,0.0
ANKRD62P1,-2.56272609569261,,,,,,,,,2.534145473287754
FAM13C,-2.5618308815593,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BUB1B-PAK6,-2.5618259456825,1.6736688609055303e-05,0.00043536527649197846,0.24920345926263085,0.02161657173855217,0.0010752046310226783,0.0010752046310226779,0.0010752048823927279,0.0002712709917237597,0.0
USP17L6P,-2.5613937052017297,,,,,,,,,2.5328279421880433
RP11-569D9.5,-2.5610893907141,,,,,,,,,2.5325270215463176
FRMD4B,-2.55994284185154,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,1.7403332462929588e-05,0.0
GLYATL1P2,-2.5573386732571,,,,,,,,,2.528818133701763
ASRGL1,-2.5561565641354904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HINT2P1,-2.55613325709637,,,,,,,,,2.527626160859922
SOX6,-2.55517912199603,6.067713765657044e-05,0.0006965070725934008,0.2629682997118156,0.02363413124660589,0.019529014388019992,0.019529014388019985,0.019528999452924373,0.00041712749236545526,0.0
EPHA8,-2.5549449891602203,0.0005422670629074476,0.0009843613797382651,0.2826535880227156,0.023818395228339003,0.007622859814891207,0.007622859814891205,0.007622859503382741,0.0007834262042042591,0.0
RP11-407P18.1,-2.5547950852296,,,,,,,,,2.526302912860709
CHRNA3,-2.55365239335027,0.0001106452771115509,0.0004828542521002036,0.2760272246029746,0.02221024305360404,0.007094642097098038,0.007094642097098036,0.007094644227810195,0.00039585675268854136,0.0
IGLV1-44,-2.55250055244738,,,,,,,,,2.5240339696938423
HMX3,-2.55248318969907,1.9638804507427325e-05,0.0003924185844776944,0.26252697194917285,0.022156432140226612,0.012282221051179446,0.012282221051179442,0.012282211944961268,0.00015497253193180166,0.0
RP11-576C12.1,-2.5519984326048504,,,,,,,,,2.523537449707515
TBL1Y,-2.5515534645217497,,,,,,,,,2.523097444099642
ACVR2B,-2.55132234688612,0.0008748469844303383,0.000868230802345811,0.2591715976331361,0.022485910352683637,0.0032368545564660624,0.003236854556466062,0.003236852550257796,0.0005486193376409231,0.0
RP11-213G2.5,-2.55095299657233,,,,,,,,,2.522503672826764
CHN2,-2.55043689401929,7.812367372910505e-05,0.00041996736156398187,0.2309152256431885,0.021362127376021302,0.0003996225485223617,0.0003996225485223615,0.0003996225502242785,0.00016464104996676248,0.0
CABP1,-2.55026397898881,0.00012486841943906335,0.0008536546204214166,0.2880820836621942,0.024587151220662188,0.02687259126836124,0.02687259126836123,0.026872605580212903,0.00101768058402274,0.0
SKOR1,-2.5502349942144,0.0,0.00018189260631398102,0.2188686787927244,0.020896988407724332,0.001021370695965134,0.0010213706959651338,0.0010213699096277807,7.762438765211458e-05,0.0
BOLA3P4,-2.5499199370276298,,,,,,,,,2.5214821344059244
FAM153A,-2.54910343534369,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-267M23.7,-2.5477379500520296,,,,,,,,,2.5193244818864904
CALN1,-2.5473519295433,0.0005979529542393884,0.0008368659845328232,0.28634937238493724,0.023890241949341074,0.02153139056804041,0.02153139056804041,0.021531402327760067,0.0007328736670500352,0.0
RPL21P54,-2.54630429676983,,,,,,,,,2.517906817321613
RIMS4,-2.5460747250946603,1.954799301299648e-05,0.00034188120233821583,0.2748493975903614,0.021921579307344924,0.010031200004135451,0.01003120000413545,0.010031205550189248,0.00011795592002652285,0.0
PCDHA10,-2.54566339792971,0.0032756618549515,0.0015950519051290467,0.14735567218409368,0.02191294175272915,3.273830993157077e-07,3.273830993157077e-07,3.2738281454439363e-07,0.001197791262845459,0.0
WBP11P1,-2.54475458070631,,,,,,,,,2.5163743843574147
MYEF2,-2.5439255739046804,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EFNA5,-2.5432663737569,0.0006034395404673201,0.0009417853982269613,0.29411764705882354,0.02414984886069579,0.012772474988137827,0.012772474988137827,0.01277247911563268,0.0015566314036287022,0.0
EEF1GP7,-2.54243884859188,,,,,,,,,2.514084478282398
AP000860.2,-2.5420319861554703,,,,,,,,,2.5136821533506737
BOLA3P3,-2.54167673859141,,,,,,,,,2.513330867660067
GLRA3,-2.54074440450843,1.648478364356374e-05,0.000330971029803225,0.2438752783964365,0.0213763123241073,0.0014818047378851536,0.0014818047378851533,0.0014818054936902331,0.0002472378183225711,0.0
CD24,-2.5401375889655498,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAB6C,-2.53912362626275,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-834C11.7,-2.53908999732925,,,,,,,,,2.510772974847766
RBM17P3,-2.53822323059757,,,,,,,,,2.5099158746710533
RP11-203L2.3,-2.5381252200490896,,,,,,,,,2.5098189571783167
BUD13P1,-2.5358450303845097,,,,,,,,,2.50756419716848
CHRM3,-2.53542180909596,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC069257.6,-2.53473185011665,,,,,,,,,2.5064634315652063
VCX,-2.53441389169389,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC005307.3,-2.5333675513102403,,,,,,,,,2.505114348005209
RPL39P29,-2.53268267396434,,,,,,,,,2.5044371087057042
SI,-2.52976736357742,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CYP4A11,-2.5288760467623503,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BLNK,-2.5282642126639505,0.0,0.0002208975517453442,0.22010050251256286,0.020864374654564942,0.0002103676603359145,0.0002103676603359145,0.00021036773912945638,0.00010469623815000501,0.0
RP11-98H4.1,-2.52790716770759,,,,,,,,,2.4997148609463586
PCDHA14,-2.52750668849258,,,,,,,,,2.499318848047606
AC079305.5,-2.5274903870197,,,,,,,,,2.499302728375755
FGF13,-2.52574120802375,0.001669616554763642,0.0011883941532647108,0.3281390470482469,0.026825245840119027,0.0479953835650332,0.0479953835650332,0.04799536406480632,0.0008941997965476684,0.0
RP11-184J23.2,-2.52537739337387,,,,,,,,,2.4972132997428376
ZNF730,-2.52404949071548,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OCSTAMP,-2.5237599398073103,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNK3,-2.52324174412031,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RORB,-2.5226946180261605,0.00014591354715526658,0.00032953889127106844,0.2600950118764845,0.021750899756690114,0.00684874083000891,0.0068487408300089096,0.0068487361320601035,0.00013453052237217002,0.0
RP11-468O2.1,-2.52208888457623,,,,,,,,,2.4939614658081015
RP11-219G10.1,-2.52138149174225,,,,,,,,,2.4932619621229124
AC116050.1,-2.5206396307906203,,,,,,,,,2.49252837472333
CLEC18C,-2.52048251120013,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPS4XP22,-2.51979751850496,,,,,,,,,2.4916956540356634
GDPD1,-2.51946275697098,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
DLGAP1,-2.51936856325348,0.0006284736370687191,0.0015787902625930348,0.3131255361738633,0.028558019746039588,0.06343375317980178,0.06343375317980178,0.06343378860094494,0.00172403488731974,0.0
MTND5P16,-2.51806148829465,,,,,,,,,2.4899789847800835
RP11-478B9.2,-2.51790075799598,,,,,,,,,2.4898200470147565
HS3ST5,-2.51788356975436,1.331653677434411e-07,0.0003389493142809221,0.2144535840188014,0.021345017395668558,0.0011839437420246525,0.001183943742024652,0.0011839428670099071,7.955809125910669e-05,0.0
DIRAS2,-2.5169728349170497,0.005383954027858924,0.0017329746523409616,0.30784368850154625,0.025497206207327656,0.016524231567051025,0.016524231567051018,0.01652424046718573,0.000646961978225097,0.0
ERAS,-2.5167270759933,5.943687177442732e-05,0.00030829085922370327,0.2519558214450069,0.021384465899177932,0.0024950058402767174,0.002495005840276716,0.0024950049468313857,6.21547587961771e-05,0.0
GNG8,-2.5161043025958,0.0010882499628166334,0.0021608110715397822,0.2953074433656957,0.031113129409477618,0.04917806135771507,0.04917806135771506,0.04917808912711963,0.0019256925491917772,0.0
CTAGE3P,-2.5158142405002,,,,,,,,,2.487756799258489
RP11-472F14.4,-2.51572708291786,,,,,,,,,2.4876706136949513
KIAA1211L,-2.51564349451728,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNA6,-2.5134371469412,0.0,0.00017518798889393195,0.24796195652173916,0.020980023974854857,0.002470401111480253,0.002470401111480253,0.002470402465338063,5.1105023899079e-05,0.0
RP11-403B2.10,-2.51251572513237,,,,,,,,,2.484495070351133
RPL9P30,-2.5122525814449,,,,,,,,,2.484234861355116
IFIT6P,-2.51205561637129,,,,,,,,,2.484040092920626
GLUD1P8,-2.511941123104,,,,,,,,,2.4839268765314406
DNMT3A,-2.5108131419411603,0.0008108382986052443,0.0010572738206069065,0.2338744126441692,0.02289247251008539,0.0017178290910951966,0.0017178290910951964,0.0017178278389146124,0.0007290062598360515,0.0
TMEM170B,-2.50914506600638,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2542C24.14,-2.50838232953356,,,,,,,,,2.4804077721558095
CNGA3,-2.50807102073649,0.0,0.00019254439029646204,0.20672078535019825,0.020871373325831576,0.0002597327181103937,0.0002597327181103937,0.0002597328785938933,0.00010497248152243233,0.0
AC006499.4,-2.50755539211967,,,,,,,,,2.479590057103224
CDH8,-2.5063278440513,0.00010669654278021309,0.0004277277873335765,0.26083849452120056,0.021648022139949086,0.0017660584544709848,0.0017660584544709843,0.0017660591201707867,0.00012016586700594243,0.0
SPNS2,-2.505088142307569,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RASSF10,-2.50501022392762,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WDR38,-2.50485872048775,0.0,0.00021295788742816256,0.2182579230615906,0.020883438160011928,0.00023790253719957886,0.0002379025371995788,0.00023790267761238847,0.00011215480920554629,0.0
ZNF738,-2.5032537053325,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-154D3.1,-2.5025047639187403,,,,,,,,,2.474595755677817
C1QL4,-2.50198768802471,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-696L21.2,-2.50170752028665,,,,,,,,,2.4738074032492197
SPI1,-2.50026441357467,0.0002295120511361077,0.0004885694832037712,0.253765932792584,0.021860497556691026,0.0034659718473575444,0.0034659718473575435,0.003465969695636923,0.00020359136547903363,0.0
WNT7B,-2.49987534579775,0.00031393784670206965,0.0010458722031615646,0.28258064516129033,0.025438221310615627,0.02965702125669325,0.02965702125669324,0.029656999088329982,0.0009618794227923943,0.0
ZNF806,-2.49959140287335,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-569G9.7,-2.4982702457270496,,,,,,,,,2.4704084626522125
CTD-2119L1.1,-2.4975370392840297,,,,,,,,,2.4696834332424418
RIMS2,-2.4968406100342,0.0001328456454256931,0.0008549822852185381,0.2829457364341085,0.024172912187709974,0.01908849977744659,0.0190884997774466,0.019088510505054702,0.0007292825032084785,0.0
PAICSP3,-2.49675389723348,,,,,,,,,2.4689090251284895
KRT8P31,-2.4966313165179503,,,,,,,,,2.468787811485762
CCDC60,-2.4964003064311098,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAHD2P1,-2.49608595103274,,,,,,,,,2.46824852815074
RPA2P3,-2.4945576849510496,,,,,,,,,2.466737305948959
SMOC1,-2.4936348963839303,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BTNL2,-2.49177712391204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FOLH1B,-2.4917215084588,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRRT4,-2.4915386692396098,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRD7P2,-2.49114347316207,,,,,,,,,2.4633611709166465
RP11-511I11.2,-2.49102553150053,,,,,,,,,2.4632445445911855
ANKS1B,-2.48983798980277,0.0012187039503592796,0.0009032062843316457,0.2945131791285637,0.02357715926302111,0.011538653679398094,0.011538653679398093,0.01153865976603832,0.0005303872750607113,0.0
NTRK1,-2.48830746029404,0.003675854777866781,0.0018037051840538762,0.3276481149012567,0.02736925644819188,0.02613143274522429,0.02613143274522429,0.026131431093763563,0.0012411614723165506,0.0
RPL21P32,-2.48698334796808,,,,,,,,,2.4592474412260725
AC105402.2,-2.4858794595162403,,,,,,,,,2.4581558638124945
GRIN2A,-2.48585361299506,0.003297320074832129,0.003272817888774189,0.3441231929604023,0.038192549870417716,0.14771267314575906,0.14771267314575906,0.14771275234373887,0.002314090730824781,0.0
CNBD1,-2.48421685324992,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NANOS2,-2.48365578377929,0.0,0.0003051701963705454,0.239448939427072,0.02113632927270283,0.0010514015433427085,0.0010514015433427085,0.001051401225087634,3.9502802257125893e-05,0.0
GALNT9,-2.4835183239622203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF300P1,-2.48280692508278,,,,,,,,,2.455117595603043
C7ORF33,-2.4824014922460096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BNIP3P13,-2.48234269437336,,,,,,,,,2.4546585421939353
COPS8P2,-2.48133449641214,,,,,,,,,2.453661588089516
SYNGR3,-2.47964616341923,6.472800800936878e-08,0.0002224509301190849,0.25011420740063955,0.02126818991053763,0.005371094836102602,0.005371094836102601,0.00537109786591782,0.00014640898738655059,0.0
TSPAN18,-2.47731475359754,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLCO1B1,-2.47643952521164,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CD8A,-2.47450280649097,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SDR16C5,-2.4734567229506603,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNA7,-2.47320795413867,7.928945699126015e-06,0.0005146951008262485,0.24420160570918825,0.022076264639919373,0.004435298813444991,0.00443529881344499,0.004435301010810943,0.0003370169143614937,0.0
ELOVL2,-2.47263783740706,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NDUFB9P2,-2.4712308959042795,,,,,,,,,2.443670667275178
CADM4,-2.47104882363218,0.0,0.00037159066327379926,0.20789823428896906,0.021076533764090803,0.00017804295946282232,0.00017804295946282226,0.00017804304223990349,0.00022762453888022202,0.0
LIPJ,-2.46920833153813,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
IPCEF1,-2.4685130660505803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000889.1,-2.4681892383956403,,,,,,,,,2.440662931637817
PMFBP1,-2.46815343973447,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNH3,-2.46689736398111,0.0007163159537669048,0.0005809504667890765,0.2859007832898172,0.02234424112331921,0.008826529940793009,0.008826529940793009,0.008826534173580976,0.00013701671272401715,0.0
RNFT2,-2.46630628783607,0.0,0.0002904856927577442,0.23887434554973824,0.021138410221959874,0.0008143293109527695,0.0008143293109527692,0.0008143297784973327,4.5580156450529886e-05,0.0
NAP1L3,-2.4661433993597703,1.351920688782102e-06,0.0005619378228618678,0.21683168316831689,0.021530710364737613,0.0003031284246368603,0.00030312842463686024,0.0003031286006711511,0.0003234809891125485,0.0
IGSF9B,-2.46542987809789,0.0,0.0002949106433707061,0.2039865871833085,0.020856503571331016,0.00017996676336803203,0.00017996676336803203,0.00017996687050848335,3.646412516042391e-05,0.0
RHAG,-2.46537686261055,0.0005478214582766858,0.0006479485913291128,0.15938864628820962,0.02106975389384563,7.444570089191986e-07,7.444570089191983e-07,7.444574589986396e-07,0.00017817697521570756,0.0
RP11-419L20.2,-2.4648364778295098,,,,,,,,,2.437347562497916
RP11-305L7.5,-2.46467370237862,,,,,,,,,2.4371866023887856
ARL6IP1P2,-2.4640820204903395,,,,,,,,,2.4366015191911186
AC152010.1,-2.4634211938848503,,,,,,,,,2.4359480624078347
ATP5G2P1,-2.46132576715371,,,,,,,,,2.4338760047758266
CR392000.1,-2.46037240113324,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA11,-2.45954242610513,5.007508759384698e-07,0.0008306438133684187,0.12849096456230932,0.02128900377908271,1.226189149002942e-08,1.226189149002942e-08,1.2261880207833447e-08,0.0006041442554988513,0.0
IRX3,-2.45917938970284,0.0005008287802518393,0.0016172441640009364,0.2893763213530656,0.02949728324207707,0.07733047854337764,0.07733047854337763,0.07733041910360007,0.0008883986857266918,0.0
PIK3R3,-2.45898329967797,0.003752472527830845,0.001620296096818247,0.2967479674796748,0.02632313478573658,0.01735253856679039,0.01735253856679039,0.017352541701079388,0.0011616033810574425,0.0
RUFY3,-2.45831018231638,0.0,0.00021165474735679467,0.1952567760342368,0.02086968181094535,0.00011835727463299014,0.00011835727463299012,0.00011835735011392354,5.801110820976533e-05,0.0
OR10A5,-2.45824341999278,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-837J1.1,-2.457831492822,,,,,,,,,2.430420700092657
ZIC4,-2.4576215946648,0.001312727635456585,0.0008530988004211919,0.29594594594594603,0.0238355794052316,0.01869825008710446,0.01869825008710445,0.018698247096428304,0.0002248621051559475,0.0
GCM2,-2.45721394834516,0.0,0.00023647577559862513,0.1968008626887132,0.020859166914588025,0.00021648362991553052,0.0002164836299155305,0.00021648345277734023,2.7624337242745386e-05,0.0
THAP5P1,-2.45615978041695,,,,,,,,,2.428767631342541
CRYGA,-2.45541117865687,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FRRS1L,-2.4531887422441403,7.191913236847658e-06,0.0002737908282129245,0.2353320438426821,0.021120407402589685,0.0010131983575797832,0.0010131983575797832,0.0010131988386999828,6.795586961715367e-05,0.0
RBM17P2,-2.4529941354814904,,,,,,,,,2.4256372910394104
RP11-548K12.6,-2.4519391155322503,,,,,,,,,2.4245940371258965
AC002486.3,-2.45157665757209,,,,,,,,,2.4242356214526253
RP11-641C17.4,-2.45130256783196,,,,,,,,,2.4239645884790306
ANKRD6,-2.45000782552754,0.0013631111324194222,0.0008099320660670486,0.2509741003896402,0.022244051214723247,0.0016841344705027547,0.0016841344705027538,0.0016841338631123017,0.00022928199911478666,0.0
GCA,-2.44956594082704,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
SLC6A11,-2.44936054969516,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PAK6,-2.44932384791921,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP1-125I3.4,-2.44857160951951,,,,,,,,,2.4212640869869415
RP11-719L21.1,-2.44852203514468,,,,,,,,,2.421215065486838
BEGAIN,-2.44808165219276,0.0,0.00022288205917867329,0.2710396039603961,0.021363037277250224,0.0070057719123571395,0.007005771912357139,0.007005775812644252,6.906084310686349e-05,0.0
IQGAP2,-2.44802416373496,0.0,0.000210136952939597,0.2058657642413988,0.020869016198589867,0.00011291354239471826,0.00011291354239471822,0.000112913468654894,1.408841199380014e-05,0.0
ATF4P1,-2.44741846244876,,,,,,,,,2.420123800307734
ATF4P2,-2.44741846244876,,,,,,,,,2.420123800307734
SRRM3,-2.44737648568689,0.0005897677263463308,0.0005618846308279117,0.2431712191872085,0.02154401595098806,0.0006731578739231223,0.0006731578739231222,0.0006731581484778164,0.0002941991916352385,0.0
FGFR3,-2.44708478406733,0.00045057542562515615,0.0009896921633361653,0.2869496855345912,0.024611491375280653,0.01889278915861837,0.01889278915861837,0.01889277885942127,0.0009102219121484604,0.0
