,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HSPA2,2.9052744399411203,0.0026594965224420327,0.0012268600620991322,0.3007175472928897,0.024310027101317137,0.007694975324936258,0.007694975324936258,0.007694975179924006,0.0006899699145348232,0.0
DSE,2.90277018034836,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GIPC3,2.90154095258845,1.0455735142025873e-05,0.0003618006443123055,0.2551660516605166,0.020968566556002308,0.0013435883012175758,0.0013435883012175756,0.0013435883176286735,0.00013357329745620312,0.0
MT1B,2.90087365219152,0.00011492232602788059,0.00032408118003171744,0.22425814820820494,0.020477644482285437,0.00011565721591429841,0.00011565721591429841,0.00011565722539879229,5.7164036001228125e-05,0.0
ATOH8,2.89929864653467,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HCG4P5,2.89830938680785,,,,,,,,,2.89830938680785
FCRLB,2.89793564708833,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
UNC45B,2.89606034689026,0.00017411819191207146,0.0007267323283963173,0.2874064837905237,0.024579089949287758,0.028234164634882226,0.028234164634882226,0.02823415954309359,0.0008115387644307687,0.0
TPM1,2.89515411338062,0.003177365893986721,0.002108523694830001,0.3339773001690413,0.03369911219499933,0.09216074542139042,0.09216074542139042,0.09216073233341264,0.003357053287565459,0.0
ADAMTS14,2.89426062349823,1.61961931059444e-05,0.0004927190471844167,0.2793939393939394,0.02299234833945696,0.019556489582213454,0.019556489582213447,0.019556491693000232,0.00012099720953593288,0.0
TNFSF12-TNFSF13,2.8928548414937096,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MX1,2.89244489757049,0.0004343283677597062,0.0008509872199042032,0.3082924654480606,0.024234679180825273,0.011821117245912713,0.01182111724591271,0.011821118130588207,0.0004035780941686705,0.0
ACE,2.89196517700798,0.00018415591997941478,0.0003867243428623978,0.2802999594649372,0.02138184479073179,0.00657631442432687,0.00657631442432687,0.006576313541951304,0.00025685706843218503,0.0
LMOD2,2.88854636302906,2.6283874943524538e-05,0.000250092011583414,0.24551748624178946,0.02053367671722533,0.0019630577199728863,0.0019630577199728863,0.0019630574012146898,3.6013342680773734e-05,0.0
PDE7B,2.88848989525736,0.00019328879020114818,0.00033747743330063385,0.24292991392938695,0.020709338307654854,0.0004014638757534453,0.0004014638757534453,0.0004014638899000835,5.8688410294594216e-05,0.0
LBP,2.88604053677034,1.3091049132026276e-05,0.00026703572939269554,0.2425464749210803,0.02047835447012326,0.0005079195736585197,0.0005079195736585196,0.0005079196080088121,0.0001282379874294218,0.0
EML3,2.8843815159800803,0.0,0.00014820706897719375,0.23580562659846546,0.020292458243969982,0.0009635511250767256,0.0009635511250767256,0.0009635509664671064,1.5053196146990073e-05,0.0
MR1,2.8841048194478702,0.0,0.00026576894786421067,0.23007818998502744,0.020730340120943682,0.00033803785594933167,0.00033803785594933167,0.0003380378691851829,0.0003225957098335973,0.0
TYMP,2.88283994664554,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PDZK1IP1,2.881283479528029,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MAN1A1,2.88103898905194,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
UNC93B1,2.88094297805129,0.0,0.00018913626031120712,0.2694330800701344,0.02067321643461757,0.002390223200156969,0.002390223200156969,0.002390223393586079,0.00016691898512358614,0.0
TMC5,2.8800548337513305,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TBC1D2B,2.87833302312941,0.0,0.00018206630838013272,0.22821782178217825,0.02026595841297707,0.000138885346884421,0.000138885346884421,0.00013888535046258278,3.5441702320761445e-05,0.0
PXDN,2.87801382834262,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CD52,2.8765434938724903,0.0,0.00015010039199459094,0.2351241074464468,0.02029535576140461,0.0003708093866539428,0.0003708093866539428,0.0003708094160311069,7.221723214821821e-05,0.0
PSG11,2.8749663985026097,0.0,0.0002654031687541997,0.1792379471228616,0.020243713582296975,7.121232438354242e-06,7.121232438354242e-06,7.121233385756097e-06,0.00010289526480221059,0.0
CEBPB,2.87353591790901,0.006193404727063852,0.0022115087647033246,0.3546153846153846,0.031224704630452533,0.04139823330280285,0.04139823330280285,0.04139823591971816,0.0019954059500162037,0.0
CTD-2014B16.2,2.87052681032571,,,,,,,,,2.87052681032571
SLC39A13,2.87049208557411,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
TREM1,2.87036988098206,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C1QTNF5,2.86922575358737,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
H2AFJ,2.8690658005390204,2.573183956764316e-05,0.0005218530547174548,0.27213695395513576,0.02194754980584574,0.002771412830915781,0.00277141283091578,0.0027714129525185428,0.0010253322590753624,0.0
NAGLU,2.86879011378716,0.0,0.00018126586706877808,0.21385495593010667,0.020249734099908632,8.486326973262051e-05,8.486326973262051e-05,8.486327681407774e-05,0.00018597366379066217,0.0
GAGE12H,2.86836154135951,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CPT1A,2.86683917848614,5.211515357032347e-06,0.00026119466289175,0.2733201581027668,0.020847123772836162,0.0022714021264942557,0.0022714021264942557,0.0022714022781229553,2.858201800061407e-05,0.0
FHOD1,2.86665048963546,4.21634357314301e-05,0.00030688321043914195,0.27337418462146673,0.021152346116632977,0.00417189629214466,0.00417189629214466,0.0041718958427039154,0.0001673000786969277,0.0
OR1J4,2.86412487524298,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SERPINB1,2.8630659664110296,1.067973698688143e-05,0.00023613332852147573,0.2687002137167282,0.02086614740132297,0.0035915842826098046,0.0035915842826098033,0.0035915846904003264,0.00010651565374895516,0.0
LMF2,2.86185409379954,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PKP3,2.85987828900163,0.0001080051527398501,0.0004856283336931993,0.2930705657978385,0.022216893259210915,0.009111113586182164,0.009111113586182162,0.009111112930335306,0.0002397078576318167,0.0
GALNT10,2.8574901260204304,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP13-128O4.3,2.8574733673395096,,,,,,,,,2.8574733673395096
PLOD2,2.85598456211886,0.0005558839208709928,0.0009290710347154994,0.2845679012345679,0.025572522298866657,0.030934587282525662,0.030934587282525662,0.030934590754214605,0.0006600540690275143,0.0
NAT1,2.8559001788818903,0.0,0.0001481402352691304,0.24604162960327344,0.020279390733256426,0.0009447588092460157,0.0009447588092460157,0.0009447588284484132,0.0001023236244421984,0.0
KLHL38,2.8556947690705603,5.427614616590893e-05,0.0002585997697588453,0.2562534741523068,0.020523492938852302,0.0009415977530387727,0.0009415977530387727,0.0009415977350207684,4.439740129428718e-05,0.0
ADPRH,2.85553905682078,0.0,0.00019884274829922723,0.22433090024330898,0.02024691914699697,0.00018642814995763231,0.00018642814995763231,0.0001864281634193656,0.00010270471801553982,0.0
FIBIN,2.85548198894704,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FAM101B,2.85494709777196,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ELF1,2.85397280642813,3.969093625145302e-06,0.00023984316372808022,0.2794503940189937,0.020911981639344462,0.003003934294386344,0.0030039342943863428,0.00300393451046344,0.00016558515761689078,0.0
DCBLD1,2.85022911146382,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GAS2L1,2.84957784359982,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RNASE4,2.84841292970964,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP3-509I19.1,2.8480350982961897,,,,,,,,,2.8480350982961897
IFNA1,2.84396589102587,0.0006942448531309972,0.0003756349626740539,0.25478997789240976,0.020770258674868813,0.0011949852591174046,0.0011949852591174046,0.0011949853424741454,0.00041310543350220867,0.0
GLMP,2.8439022156178795,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CITED2,2.84297010594618,0.0,0.00014092851993056173,0.2753882915173237,0.02044660715661326,0.003171793690058757,0.003171793690058757,0.003171793904966953,7.221723214821815e-05,0.0
GNG12,2.8416357614336403,0.001786383811562697,0.0010386264220481002,0.3226032190342897,0.024480416515764918,0.01189300434167326,0.01189300434167326,0.01189300485039147,0.0006177526823866053,0.0
IL4I1,2.83929390813806,3.427073044959519e-05,0.00020438446061777244,0.2674531038483852,0.020570280324781004,0.0012176665888834414,0.0012176665888834414,0.0012176666575813304,7.488488716160889e-05,0.0
TPM4,2.838326452006,0.0012902426101989645,0.001802729643463491,0.3264872521246459,0.032408308760609565,0.08771197045887243,0.08771197045887243,0.08771195797184,0.002326957358823327,0.0
TINAGL1,2.83826852173717,2.0065257419536206e-05,0.00020832739360875248,0.2658592848904268,0.020613877702531272,0.003360689446631557,0.0033606894466315564,0.003360689785801886,0.00018845077201738212,0.0
SYNPO,2.83754045942962,0.0,0.00026627520417416364,0.2833435771358328,0.021305154375714327,0.010092316905749084,0.010092316905749084,0.01009231577180818,8.841370901523285e-05,0.0
KRT18P25,2.8353587297113902,,,,,,,,,2.8353587297113902
MYL12A,2.83371216182748,0.000215948766879148,0.0010859392360480118,0.3148190302754382,0.02783620649789703,0.05693368713698184,0.05693368713698184,0.056933678217054626,0.0012486530930534933,0.0
SMAD7,2.83317569680226,0.001981200391556164,0.0014980967965552356,0.3383900171274773,0.029197744970903276,0.04835828546087608,0.04835828546087608,0.04835828912367664,0.0014544436226579145,0.0
CNN2P4,2.8309961799491696,,,,,,,,,2.8309961799491696
MYBL1,2.82838932738097,0.0007855834279161818,0.00041277170241843996,0.2625783178279856,0.020761020625169928,0.0013332827602085782,0.0013332827602085782,0.001333282867948676,0.0002964908000597032,0.0
HCLS1,2.8283624285390894,2.553585393300489e-05,0.0002619515069770046,0.2684394409937888,0.02079732661778465,0.00227223377680648,0.00227223377680648,0.002272233590705056,0.00023513473475171847,0.0
RP11-324H7.1,2.8259700704851496,,,,,,,,,2.8259700704851496
KIRREL,2.82510698849203,0.00040381122558265267,0.0005083171507604231,0.2876455906821964,0.02196168568452224,0.010818522805993188,0.010818522805993188,0.01081852184163815,0.00017549359052377038,0.0
S1PR3,2.82480582471528,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ROBO4,2.82460276786016,0.0001858646515165397,0.0003976696822375193,0.28236014699877504,0.021293723501149626,0.004604364233209852,0.004604364233209852,0.004604364438834843,0.00020121740672432298,0.0
MYOC,2.82186757164316,4.4700821387872854e-05,0.00034477562320891765,0.3077436582109479,0.02213666062842144,0.017602025120383218,0.017602025120383218,0.017602025863732496,0.00033612453168722147,0.0
ADAMTS12,2.82111991128318,0.00015089848206193286,0.0003046963765265452,0.2603539156626506,0.021130821484396083,0.006084638674174074,0.006084638674174074,0.006084639276873978,0.0001932144416841511,0.0
TBX4,2.81864651853582,0.00030611857436122235,0.0008470868388987162,0.2741871530531325,0.023535841529700136,0.005392529251595601,0.0053925292515956,0.005392529366823354,0.00046055158338322776,0.0
ATP6V0CP3,2.81853003481838,,,,,,,,,2.81853003481838
FAM43A,2.81734435505571,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FAM20C,2.81718811716999,0.0023439171644402345,0.0011065660059370313,0.2986396026776074,0.02320439471088638,0.009685389371992049,0.009685389371992049,0.0096853898938146,0.0008887102130324271,0.0
CPQ,2.8115000399420498,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TRBC2,2.8102936505691405,,,,,,,,,2.8102936505691405
HMGN1P14,2.81013954379348,,,,,,,,,2.81013954379348
PHF11,2.80854299765254,4.306093921274536e-05,0.0003895113189876176,0.23115493899381584,0.020923310404668462,0.00044265725518879853,0.00044265725518879853,0.00044265729820801525,0.00012080666274926211,0.0
RNASEH2B,2.8078433633565,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MASP1,2.80549564632802,6.4314051757495985e-06,0.00024283612913915279,0.2402292860865034,0.02048757512624821,0.0004689602502713042,0.0004689602502713042,0.0004689602771904987,8.91758961619159e-05,0.0
TNFRSF8,2.80513818393566,0.0,0.00014863460012606942,0.2376697026980581,0.02031162202859565,0.0006234273499575152,0.0006234273499575152,0.0006234274098836463,7.221723214821819e-05,0.0
ANXA2P2,2.805055704328029,,,,,,,,,2.805055704328029
ADAM12,2.80155497377832,0.00041475016641697,0.0005324489995970418,0.2801296333805955,0.02174243902716779,0.0059672296468513035,0.0059672296468513035,0.005967230081347635,0.0003814746669148625,0.0
PDGFRA,2.79995662487306,0.0032167956193942635,0.0019794364723651468,0.3640431692550671,0.0322482497522144,0.0728486011879078,0.0728486011879078,0.07284860582929867,0.0015885885604741302,0.0
TMEM256-PLSCR3,2.79959173319643,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP11-807C20.2,2.79921808874345,,,,,,,,,2.79921808874345
CST2,2.7975622478970297,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NCEH1,2.7973075941727696,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IL6STP1,2.7964931039295298,,,,,,,,,2.7964931039295298
MAP3K6,2.79624990079444,0.0,0.00020925160791337449,0.24525625110835256,0.020498440328105216,0.0005450986002059925,0.0005450986002059925,0.0005450986218787054,0.00011299424449576101,0.0
G6PD,2.793764905030641,0.0010997014239061108,0.0007603536491688364,0.3031565103024989,0.02257622084716197,0.0065634324679808825,0.0065634324679808825,0.006563432471459765,0.00045254861834305617,0.0
AHNAK2,2.7937557877468504,0.0,0.00014720622096671854,0.3080864335041212,0.020686806075249836,0.006155064067786478,0.006155064067786478,0.0061550643268904245,7.259832572155974e-05,0.0
LRRC2,2.79331738774198,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MGAT1,2.79197008291627,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
ZBTB38,2.78820812454332,0.0,0.000151668738313576,0.24512584190003545,0.020277787126143462,0.0006675504824378112,0.0006675504824378112,0.0006675505570709334,9.527339333538023e-06,0.0
CYP4F22,2.7870902965032704,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RAET1G,2.7866713591569,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CDC42EP3,2.78640146920997,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TEX29,2.78391962643996,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
KLK5,2.7817492721714903,0.0,0.00025629004668482815,0.19283324037925267,0.02024196468135421,2.6978378060258692e-05,2.6978378060258692e-05,2.697838131636082e-05,7.221723214821823e-05,0.0
IL13RA1,2.77780628229603,0.0,0.00015519624430858006,0.22802967848309974,0.02026593287818771,0.0003555391775664267,0.0003555391775664267,0.0003555392084874975,0.00016710953191025692,0.0
OSBPL3,2.7774896689411404,0.0,0.00015444649376345046,0.2511349191937534,0.02030882302993552,0.0008203735060122291,0.0008203735060122291,0.0008203734978613527,1.5815383293673127e-05,0.0
ADCY4,2.7767152595106697,0.0017156037778106711,0.0012173459854383304,0.2831115660184237,0.023858986380269384,0.004564075085523876,0.004564075085523876,0.004564075050140578,0.00032011860160687753,0.0
FCMR,2.77383680763356,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FYCO1,2.7734418001254,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
AIM1,2.77046214172377,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP11-761N21.2,2.7676432835407,,,,,,,,,2.7676432835407
JSRP1,2.76758453075361,0.0,0.00014850857585994268,0.2373434014072421,0.020290450572249725,0.000725158082419518,0.000725158082419518,0.0007251580206634071,9.660722084207556e-05,0.0
ARAP1,2.76732018417529,0.0004765776853901488,0.0006299152778570285,0.3026920551543007,0.022842262935589386,0.01019049505736324,0.01019049505736324,0.010190494798741769,0.0004018631730886337,0.0
LDHAP5,2.76730856008309,,,,,,,,,2.76730856008309
CHCHD4P2,2.76660960049464,,,,,,,,,2.76660960049464
AMPD3,2.7645008208772897,8.982517405270709e-05,0.0003288187466832655,0.2259803921568627,0.02045132475732784,0.0001887483168124277,0.00018874831681242764,0.0001887483259165475,2.134124010712517e-05,0.0
NLRX1,2.7644778128054,8.111075705052267e-07,0.0001926702030307864,0.2672980286045613,0.020646679737144052,0.0021082528491430373,0.0021082528491430373,0.002108252991748381,8.822316222856206e-05,0.0
PLVAP,2.76413856874029,0.0,0.00014626987558497776,0.25283363802559417,0.02030366594091682,0.0010701984567675247,0.0010701984567675247,0.0010701985083326963,7.221723214821821e-05,0.0
SBNO2,2.7633769320084,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TRAM1,2.760839651888709,0.0,0.0001495723553242277,0.2272055199605717,0.020275849147844586,0.0003312545693907817,0.0003312545693907817,0.0003312546056176141,6.74535624814492e-05,0.0
FAM26E,2.7602844811775102,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C10ORF10,2.7589793881259306,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PRDM1,2.75857603349838,6.234174050446339e-05,0.0004219356314119245,0.2967811158798283,0.02200069098206896,0.006329838033906281,0.00632983803390628,0.00632983841755234,0.00022141536611142368,0.0
HFE,2.75726006958535,0.0005110182823803689,0.0008096165134115473,0.2824754901960784,0.02306397094708386,0.0033164369875760967,0.0033164369875760967,0.0033164371181050537,0.0013395439102954455,0.0
GPAT3,2.75646160586227,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PTK7,2.75545883729249,0.00030907783315422665,0.0006294249326559675,0.3069241011984021,0.023057494290180915,0.012214790239090929,0.012214790239090929,0.01221479075301233,0.0006478590746805857,0.0
