,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CSTB,1.7436079226020602,,,,,,,,,1.8718039613010302
ACTG1P15,1.7431915997326202,,,,,,,,,1.8715957998663102
PTCHD3P1,1.74265696731888,,,,,,,,,1.8713284836594402
HIST2H4A,1.7405147270373005,,,,,,,,,1.8702573635186504
GAPDHP38,1.7404938619557602,,,,,,,,,1.87024693097788
UNC5B,1.74018799748279,,,,,,,,,1.8700939987413951
EPHB4,1.73919062462883,,,,,,,,,1.8695953123144151
MYC,1.73914245915568,,,,,,,,,1.86957122957784
MYOD1,1.73900792254198,,,,,,,,,1.8695039612709898
LYPD3,1.7387234648520902,,,,,,,,,1.8693617324260452
CYP24A1,1.7378875078610605,,,,,,,,,1.8689437539305302
STX10,1.73770122193223,,,,,,,,,1.8688506109661152
RP11-114M1.3,1.73756151109461,,,,,,,,,1.868780755547305
LRRC29,1.73683877783795,,,,,,,,,1.868419388918975
RPSAP9,1.7365635618704298,,,,,,,,,1.8682817809352148
PBXIP1,1.73555922751982,,,,,,,,,1.86777961375991
TEC,1.73520387682057,,,,,,,,,1.867601938410285
RCN1P2,1.7339932791882802,,,,,,,,,1.8669966395941402
LBH,1.73381659076733,,,,,,,,,1.866908295383665
RP11-395C17.1,1.7332304036973198,,,,,,,,,1.86661520184866
AP5Z1,1.7315832297692,,,,,,,,,1.8657916148845999
HRAS,1.73108638194989,,,,,,,,,1.865543190974945
RPS2P5,1.7309473793526298,,,,,,,,,1.8654736896763149
LAMP2,1.73086864075821,,,,,,,,,1.865434320379105
ACOT9,1.73075781019606,,,,,,,,,1.86537890509803
PCSK9,1.73075649102701,,,,,,,,,1.8653782455135048
RP11-61L23.2,1.7306286864258102,,,,,,,,,1.8653143432129051
FERMT2,1.7300572715616398,,,,,,,,,1.86502863578082
SCGB3A2,1.72992736980769,,,,,,,,,1.8649636849038451
RP11-270F18.2,1.72930548867575,,,,,,,,,1.8646527443378749
UBALD1,1.72921202060502,,,,,,,,,1.8646060103025102
GABRP,1.7291500326216105,,,,,,,,,1.8645750163108052
CD70,1.72910441207801,,,,,,,,,1.864552206039005
CNIH3,1.72823324050467,,,,,,,,,1.864116620252335
DMPK,1.7271656516933,,,,,,,,,1.86358282584665
ABHD16B,1.72712847601723,,,,,,,,,1.863564238008615
MYBBP1A,1.7265991044021398,,,,,,,,,1.8632995522010698
FAM212A,1.72524010413832,,,,,,,,,1.86262005206916
CCDC54,1.72502809706698,,,,,,,,,1.8625140485334901
ADGRL4,1.72493394247652,,,,,,,,,1.86246697123826
ABCC4,1.72460708532414,,,,,,,,,1.86230354266207
PTTG1IP,1.7238851907657098,,,,,,,,,1.861942595382855
EIF4A2,1.72378295743123,,,,,,,,,1.8618914787156151
GXYLT2,1.72361641857685,,,,,,,,,1.8618082092884252
NPR2,1.72318405809136,,,,,,,,,1.86159202904568
ALPK3,1.7227052522921398,,,,,,,,,1.8613526261460698
DGCR6L,1.7219969411973,,,,,,,,,1.86099847059865
TFRC,1.7215011068701398,,,,,,,,,1.86075055343507
ALG1,1.7214625947121998,,,,,,,,,1.8607312973560999
GAPDHP67,1.72102200054702,,,,,,,,,1.86051100027351
TOR1B,1.7206714326045098,,,,,,,,,1.860335716302255
C10ORF99,1.7204208858561598,,,,,,,,,1.86021044292808
OR52A1,1.7203004557793102,,,,,,,,,1.8601502278896551
KDSR,1.71982739983011,,,,,,,,,1.859913699915055
CFL2,1.7196045554122998,,,,,,,,,1.8598022777061498
TMED1,1.71951287540875,,,,,,,,,1.859756437704375
RAB29,1.71935803241218,,,,,,,,,1.85967901620609
C1QTNF9B-AS1,1.719188074302,,,,,,,,,1.859594037151
ATG2A,1.7187252293127098,,,,,,,,,1.8593626146563549
GNA11,1.7183558094067202,,,,,,,,,1.85917790470336
EPG5,1.71827356091933,,,,,,,,,1.859136780459665
SLC38A6,1.71802942962853,,,,,,,,,1.8590147148142648
CT45A6,1.717662898113,,,,,,,,,1.8588314490564999
RPL23AP2,1.7170559571266395,,,,,,,,,1.8585279785633197
ITGA10,1.7170323974055002,,,,,,,,,1.85851619870275
LRP11,1.71690224254217,,,,,,,,,1.858451121271085
CLEC12A,1.71625744816889,,,,,,,,,1.858128724084445
NMRK1,1.71568843338453,,,,,,,,,1.857844216692265
CTD-2325A15.3,1.71513536230492,,,,,,,,,1.85756768115246
SLC2A4RG,1.7151102543308,,,,,,,,,1.8575551271654
TMED2,1.71446254204464,,,,,,,,,1.85723127102232
OSTM1,1.7144335213404298,,,,,,,,,1.857216760670215
ANAPC2,1.71381714816152,,,,,,,,,1.85690857408076
RP11-887P2.3,1.71370669816379,,,,,,,,,1.856853349081895
MICALL2,1.71363778128611,,,,,,,,,1.856818890643055
UBE2Z,1.7129369423275,,,,,,,,,1.85646847116375
SIGIRR,1.7128950789751003,,,,,,,,,1.8564475394875501
XBP1,1.7127557297245402,,,,,,,,,1.85637786486227
RREB1,1.7123814693584,,,,,,,,,1.8561907346792
AC112229.1,1.7123335774066002,,,,,,,,,1.8561667887033
NDUFA4L2,1.71210869245347,,,,,,,,,1.8560543462267352
RBM24,1.71061147492331,,,,,,,,,1.8553057374616548
AP2M1,1.71042237473624,,,,,,,,,1.8552111873681199
MINOS1P3,1.71005813735672,,,,,,,,,1.85502906867836
BSG,1.70991477289665,,,,,,,,,1.854957386448325
S1PR5,1.70855906638596,,,,,,,,,1.85427953319298
IGLC1,1.70809390261976,,,,,,,,,1.85404695130988
CAPN12,1.7079045005951898,,,,,,,,,1.853952250297595
ITPKA,1.7073396619193602,,,,,,,,,1.8536698309596802
RAB27A,1.70689508637761,,,,,,,,,1.8534475431888051
WARS,1.70642586456433,,,,,,,,,1.8532129322821649
RNPEP,1.70637994258535,,,,,,,,,1.8531899712926752
ZDHHC1,1.7061890420336,,,,,,,,,1.8530945210168
TUBB4B,1.70614650656724,,,,,,,,,1.85307325328362
CGB7,1.70591545211367,,,,,,,,,1.852957726056835
RP11-134G8.6,1.70585471366915,,,,,,,,,1.852927356834575
HLA-J,1.70574361114474,,,,,,,,,1.85287180557237
TMEM255B,1.70557714903761,,,,,,,,,1.8527885745188049
ERRFI1,1.70557481545564,,,,,,,,,1.8527874077278201
POFUT1,1.7050902612551102,,,,,,,,,1.852545130627555
FERMT3,1.70483311684316,,,,,,,,,1.85241655842158
NOTCH2,1.7048186605157598,,,,,,,,,1.85240933025788
ZDHHC7,1.70461705319672,,,,,,,,,1.8523085265983599
RP11-550C4.4,1.70391827629903,,,,,,,,,1.8519591381495148
ZBTB8OSP2,1.70382882591834,,,,,,,,,1.85191441295917
NTAN1,1.70356980275302,,,,,,,,,1.85178490137651
SSX1,1.70271580742837,,,,,,,,,1.851357903714185
CHST14,1.70109251743557,,,,,,,,,1.850546258717785
OLFML2A,1.7008872425865502,,,,,,,,,1.850443621293275
SNX7,1.70001413179333,,,,,,,,,1.850007065896665
RP5-877J2.1,1.69867354560435,,,,,,,,,1.849336772802175
SLC39A11,1.69835642608327,,,,,,,,,1.849178213041635
CH17-360D5.1,1.6981021109442198,,,,,,,,,1.8490510554721098
ARHGEF19,1.69782962204801,,,,,,,,,1.848914811024005
DENND3,1.69749216208417,,,,,,,,,1.848746081042085
ECHDC3,1.69747941445937,,,,,,,,,1.848739707229685
EIF3B,1.69737928313314,,,,,,,,,1.84868964156657
PICALM,1.69706099766506,,,,,,,,,1.84853049883253
FDXR,1.69664777344701,,,,,,,,,1.848323886723505
TPSAB1,1.69591768593178,,,,,,,,,1.84795884296589
IPO4,1.69538012622703,,,,,,,,,1.847690063113515
LTBP4,1.69535635732776,,,,,,,,,1.8476781786638798
SEPN1,1.69521906444913,,,,,,,,,1.8476095322245651
PID1,1.6950135726346298,,,,,,,,,1.847506786317315
CHI3L2,1.69499161552209,,,,,,,,,1.847495807761045
CTNS,1.69474892716597,,,,,,,,,1.847374463582985
MCOLN1,1.6939267757555698,,,,,,,,,1.846963387877785
RPL3,1.69384161774644,,,,,,,,,1.8469208088732199
CLUH,1.69351273607342,,,,,,,,,1.84675636803671
GARS,1.6934995699299198,,,,,,,,,1.84674978496496
COL27A1,1.69344477863684,,,,,,,,,1.84672238931842
TMEM117,1.69328303491631,,,,,,,,,1.846641517458155
FABP3,1.69130899696325,,,,,,,,,1.845654498481625
DUXAP9,1.6912665763343702,,,,,,,,,1.845633288167185
KLHDC7B,1.69059798002338,,,,,,,,,1.84529899001169
TRAPPC3,1.69058344163768,,,,,,,,,1.84529172081884
MAPKAP1,1.69051508625152,,,,,,,,,1.84525754312576
RPL35P2,1.68986762280779,,,,,,,,,1.844933811403895
XYLT1,1.6895836892196,,,,,,,,,1.8447918446098
RPSAP22,1.6895521275367298,,,,,,,,,1.8447760637683648
AJUBA,1.6881337635971698,,,,,,,,,1.844066881798585
RP11-340E6.1,1.68806439772003,,,,,,,,,1.844032198860015
BVES,1.68806116848987,,,,,,,,,1.8440305842449352
ERLIN1,1.6879596736383402,,,,,,,,,1.84397983681917
SLC20A1,1.68700737929159,,,,,,,,,1.843503689645795
DCTD,1.6869548644448102,,,,,,,,,1.843477432222405
RP11-793I11.1,1.68689767329971,,,,,,,,,1.8434488366498551
CKS1BP3,1.6865446945068,,,,,,,,,1.8432723472534
IRF6,1.68641793150993,,,,,,,,,1.843208965754965
APLNR,1.68632384933191,,,,,,,,,1.843161924665955
TRIM56,1.68575110731276,,,,,,,,,1.8428755536563801
NABP1,1.68573325661935,,,,,,,,,1.8428666283096748
ZHX3,1.68543134524063,,,,,,,,,1.842715672620315
RNF181,1.6848663541414,,,,,,,,,1.8424331770707
RANGAP1,1.6845037012780402,,,,,,,,,1.8422518506390202
TELO2,1.68411029427937,,,,,,,,,1.842055147139685
IRF7,1.68378764396647,,,,,,,,,1.841893821983235
TBC1D17,1.68312883772959,,,,,,,,,1.841564418864795
RMDN2,1.6828905025117498,,,,,,,,,1.841445251255875
KBTBD11-OT1,1.68260962464127,,,,,,,,,1.841304812320635
KCNN2,1.68239085943951,,,,,,,,,1.841195429719755
PMM2,1.68192735836385,,,,,,,,,1.840963679181925
ANXA3,1.6819071741391,,,,,,,,,1.8409535870695501
MATN2,1.68115009027994,,,,,,,,,1.8405750451399698
KIAA2013,1.67983057688311,,,,,,,,,1.839915288441555
CEACAMP9,1.67877481286951,,,,,,,,,1.839387406434755
GLTP,1.67871530729769,,,,,,,,,1.839357653648845
PRDX6,1.67817962681317,,,,,,,,,1.839089813406585
LDHAL6B,1.67746629410324,,,,,,,,,1.8387331470516202
BMP10,1.67743998396771,,,,,,,,,1.838719991983855
ROR1,1.6768441377962802,,,,,,,,,1.83842206889814
MYD88,1.67680554315041,,,,,,,,,1.838402771575205
ZNF703,1.6760903455140002,,,,,,,,,1.838045172757
TRAPPC1,1.6760516482378405,,,,,,,,,1.8380258241189202
MOV10,1.67574327635299,,,,,,,,,1.837871638176495
PARP4,1.67565394214443,,,,,,,,,1.837826971072215
NAGPA,1.67564320146116,,,,,,,,,1.8378216007305799
DVL1,1.67524762063212,,,,,,,,,1.83762381031606
KDR,1.67480149490795,,,,,,,,,1.8374007474539749
RP11-544O24.2,1.6747116070878798,,,,,,,,,1.83735580354394
RECQL,1.67454222523158,,,,,,,,,1.83727111261579
LARGE2,1.67433099688202,,,,,,,,,1.83716549844101
PIK3IP1,1.67422806604779,,,,,,,,,1.8371140330238949
CCDC141,1.67415532484055,,,,,,,,,1.837077662420275
YKT6,1.6741032491783898,,,,,,,,,1.8370516245891948
ZBTB45P2,1.6739177967945098,,,,,,,,,1.836958898397255
ZFPL1,1.67359520915609,,,,,,,,,1.836797604578045
RP11-641D5.1,1.6734936272216698,,,,,,,,,1.836746813610835
GBP5,1.67310604954451,,,,,,,,,1.836553024772255
CAPZB,1.67281818705282,,,,,,,,,1.83640909352641
TANGO2,1.6722350174866298,,,,,,,,,1.8361175087433148
RP11-120J4.1,1.6717977465531102,,,,,,,,,1.835898873276555
DUSP10,1.6716913170047802,,,,,,,,,1.8358456585023901
B3GNT3,1.67101331127554,,,,,,,,,1.83550665563777
HSPA1A,1.67099748128778,,,,,,,,,1.83549874064389
PCDHB1,1.67067992138227,,,,,,,,,1.835339960691135
HSP90B1,1.67049414458323,,,,,,,,,1.835247072291615
CTDSPL,1.67020548640408,,,,,,,,,1.83510274320204
SGMS1,1.6701111940708997,,,,,,,,,1.8350555970354498
ENTPD7,1.669795476544,,,,,,,,,1.834897738272
RPS10P27,1.6693717428266202,,,,,,,,,1.83468587141331
FAM133CP,1.66902177760475,,,,,,,,,1.8345108888023751
APLP2,1.66892408089423,,,,,,,,,1.834462040447115
HERPUD1,1.6688032478781998,,,,,,,,,1.8344016239391
HORMAD1,1.66826874174557,,,,,,,,,1.834134370872785
CDH5,1.66821397276525,,,,,,,,,1.8341069863826251
TSPAN9,1.66768473999407,,,,,,,,,1.833842369997035
EGR3,1.6676626940101,,,,,,,,,1.83383134700505
PPM1F,1.66702645341245,,,,,,,,,1.8335132267062249
ADRM1,1.66695565935824,,,,,,,,,1.8334778296791199
SLC35B3,1.6666442496547902,,,,,,,,,1.833322124827395
SNAPC2,1.6665541747024302,,,,,,,,,1.833277087351215
TGFBR3L,1.66625971271249,,,,,,,,,1.833129856356245
GS1-184P14.2,1.66620024234734,,,,,,,,,1.8331001211736702
EIF2S2P4,1.66585097653994,,,,,,,,,1.8329254882699701
VENTXP2,1.66556709026928,,,,,,,,,1.8327835451346401
SLC7A7,1.6652904260930703,,,,,,,,,1.8326452130465352
HIST1H4A,1.66520954794323,,,,,,,,,1.8326047739716151
MFSD10,1.6650628646165702,,,,,,,,,1.832531432308285
CHAC1,1.66447768232902,,,,,,,,,1.8322388411645099
CBX6,1.6642634927023798,,,,,,,,,1.83213174635119
CYP3A7,1.66308486242519,,,,,,,,,1.831542431212595
GAA,1.66290854740713,,,,,,,,,1.831454273703565
HMGA1,1.66290724202985,,,,,,,,,1.831453621014925
TXNRD3,1.66290149694299,,,,,,,,,1.831450748471495
FTH1P7,1.66174952403411,,,,,,,,,1.830874762017055
HNF1A,1.6612496884790702,,,,,,,,,1.830624844239535
NOMO3,1.66046748002904,,,,,,,,,1.83023374001452
GLIPR2,1.66038065330002,,,,,,,,,1.8301903266500101
GPR35,1.66001635568134,,,,,,,,,1.83000817784067
DEFB103B,1.65996231386123,,,,,,,,,1.829981156930615
EBI3,1.65977323482135,,,,,,,,,1.8298866174106752
B3GNT8,1.6592922425763703,,,,,,,,,1.8296461212881852
EMP2,1.65895741980867,,,,,,,,,1.829478709904335
FAM126A,1.65829020461211,,,,,,,,,1.829145102306055
BCL2L1,1.65792900046895,,,,,,,,,1.828964500234475
PPEF2,1.65739484567821,,,,,,,,,1.828697422839105
TREML3P,1.65699954039436,,,,,,,,,1.8284997701971801
OR2A9P,1.65699024756827,,,,,,,,,1.8284951237841351
LCE3A,1.6569371765768,,,,,,,,,1.8284685882884
PPP1R3G,1.65617823264479,,,,,,,,,1.8280891163223951
IGKV1-9,1.65592559571132,,,,,,,,,1.82796279785566
PRADC1,1.65561848944024,,,,,,,,,1.82780924472012
AC108463.2,1.65560484976822,,,,,,,,,1.82780242488411
RP11-295K3.1,1.65493694067598,,,,,,,,,1.82746847033799
SLC16A6,1.6546787569434198,,,,,,,,,1.8273393784717098
FCHO2,1.65430700016765,,,,,,,,,1.827153500083825
RPSAP15,1.6539830824610702,,,,,,,,,1.826991541230535
GJB3,1.65377047912334,,,,,,,,,1.82688523956167
BMP2K,1.65331604747049,,,,,,,,,1.826658023735245
CTD-3148I10.9,1.65289699558279,,,,,,,,,1.8264484977913948
UQCRQ,1.65259961809877,,,,,,,,,1.826299809049385
ICMT,1.65215968128977,,,,,,,,,1.826079840644885
RAP1B,1.65166328870424,,,,,,,,,1.82583164435212
PTGR1,1.65134444340543,,,,,,,,,1.825672221702715
MCU,1.65102302311764,,,,,,,,,1.8255115115588199
MX2,1.65080331932567,,,,,,,,,1.8254016596628349
SPEG,1.65067430934817,,,,,,,,,1.8253371546740849
GAPDHP68,1.65047686300123,,,,,,,,,1.825238431500615
VAMP7,1.65017904343805,,,,,,,,,1.825089521719025
CTD-3092A11.3,1.6501114342462,,,,,,,,,1.8250557171230999
PSORS1C2,1.65002222607308,,,,,,,,,1.82501111303654
BTD,1.64963594447076,,,,,,,,,1.8248179722353801
BTBD6,1.64934356509213,,,,,,,,,1.824671782546065
C16ORF58,1.6484991804133702,,,,,,,,,1.824249590206685
PRKAG3,1.6484557589918405,,,,,,,,,1.8242278794959201
CXCR1,1.64824962063004,,,,,,,,,1.82412481031502
CRYBG3,1.64800266654345,,,,,,,,,1.8240013332717249
KLF10,1.6468778954075802,,,,,,,,,1.82343894770379
BCL2L2,1.6465278845936,,,,,,,,,1.8232639422968
XYLT2,1.646518584727,,,,,,,,,1.8232592923635
MOSPD1,1.64635061505379,,,,,,,,,1.823175307526895
TUSC1,1.64593477547451,,,,,,,,,1.822967387737255
ARMC9,1.64584906516954,,,,,,,,,1.82292453258477
OSGIN2,1.64583788404181,,,,,,,,,1.8229189420209049
RPSAP12,1.64579264746174,,,,,,,,,1.82289632373087
RGL3,1.64575175984012,,,,,,,,,1.82287587992006
VPS18,1.6457344329096395,,,,,,,,,1.8228672164548199
NECAP2,1.64551826524767,,,,,,,,,1.822759132623835
DIAPH3,1.64517369023488,,,,,,,,,1.8225868451174398
GNG10,1.64501738844142,,,,,,,,,1.82250869422071
RBPJL,1.64487327706673,,,,,,,,,1.822436638533365
EFHD2,1.6444750540276398,,,,,,,,,1.82223752701382
STK25P1,1.6443890311420302,,,,,,,,,1.822194515571015
ZC3H7B,1.6443710628816297,,,,,,,,,1.8221855314408149
PGLS,1.64401186668031,,,,,,,,,1.822005933340155
FOXA3,1.6439044508622398,,,,,,,,,1.82195222543112
CTD-2347I17.1,1.64367095207219,,,,,,,,,1.821835476036095
ATP6AP2,1.64366660149831,,,,,,,,,1.821833300749155
TMEM43,1.6436131047271898,,,,,,,,,1.821806552363595
CAMTA2,1.64334172690313,,,,,,,,,1.821670863451565
ADRA1D,1.6432736910636498,,,,,,,,,1.8216368455318248
CD48,1.6431637002199295,,,,,,,,,1.8215818501099648
IGKV3-11,1.6423847588705802,,,,,,,,,1.8211923794352902
OSCAR,1.64226879685966,,,,,,,,,1.82113439842983
DHRS4L2,1.6420064436331898,,,,,,,,,1.821003221816595
CHMP6,1.64199824251057,,,,,,,,,1.820999121255285
C6ORF120,1.6419747178226,,,,,,,,,1.8209873589113
RP11-10G12.1,1.64160396824264,,,,,,,,,1.8208019841213199
SYTL3,1.64134087706826,,,,,,,,,1.8206704385341301
ITSN2,1.64133645602606,,,,,,,,,1.82066822801303
RP11-322D14.1,1.6410849749266898,,,,,,,,,1.820542487463345
RP11-550F7.1,1.6394704696738702,,,,,,,,,1.8197352348369351
TCTA,1.63946510835291,,,,,,,,,1.819732554176455
EIF5A2,1.639426759157,,,,,,,,,1.8197133795784999
CTB-33G10.1,1.6388307979219698,,,,,,,,,1.819415398960985
NRROS,1.63817337302425,,,,,,,,,1.819086686512125
RP11-109L13.1,1.63815419639788,,,,,,,,,1.8190770981989401
SLC35A2,1.6379545748883,,,,,,,,,1.81897728744415
SFRP5,1.63795060057396,,,,,,,,,1.81897530028698
ANKRD28,1.63729420027269,,,,,,,,,1.818647100136345
PES1,1.63665359624695,,,,,,,,,1.818326798123475
OAT,1.63565426208046,,,,,,,,,1.81782713104023
ANKRD26P1,1.63520126443284,,,,,,,,,1.81760063221642
FBXL8,1.63485481042922,,,,,,,,,1.81742740521461
GPR39,1.63467565757231,,,,,,,,,1.817337828786155
RP11-758N13.3,1.63296128773572,,,,,,,,,1.81648064386786
GPAT2,1.63270162653868,,,,,,,,,1.81635081326934
RP11-762B21.5,1.63257387565571,,,,,,,,,1.816286937827855
SVIL,1.6321421662544502,,,,,,,,,1.816071083127225
RPSAP55,1.6320953810019898,,,,,,,,,1.8160476905009948
PIGK,1.63127623206017,,,,,,,,,1.815638116030085
NPR1,1.6309961357917402,,,,,,,,,1.81549806789587
BCAR1,1.63090597611929,,,,,,,,,1.8154529880596448
MTCO1P11,1.63063382844341,,,,,,,,,1.8153169142217052
AC092718.1,1.6297693549826795,,,,,,,,,1.8148846774913396
HPS6,1.62908309177191,,,,,,,,,1.8145415458859548
BEND6,1.62907727188766,,,,,,,,,1.81453863594383
SNX21,1.62886079810718,,,,,,,,,1.81443039905359
GOLGA8VP,1.6284654836067598,,,,,,,,,1.81423274180338
ATG4A,1.6281139108541498,,,,,,,,,1.814056955427075
RP11-174O3.3,1.6272498589574,,,,,,,,,1.8136249294787001
S100A11P1,1.6267266967341598,,,,,,,,,1.81336334836708
INPP1,1.62643428489629,,,,,,,,,1.8132171424481451
HYI,1.62638073822316,,,,,,,,,1.81319036911158
RCN1,1.6255489833171397,,,,,,,,,1.81277449165857
ZNF600,1.6254942951696398,,,,,,,,,1.8127471475848198
DNPEP,1.62460222652233,,,,,,,,,1.812301113261165
FBXO32,1.6245497744630502,,,,,,,,,1.812274887231525
RP11-864I4.1,1.62423019491827,,,,,,,,,1.812115097459135
ARAP3,1.62407690509045,,,,,,,,,1.812038452545225
MRPL24,1.62403244962936,,,,,,,,,1.81201622481468
PDE1C,1.62399440495572,,,,,,,,,1.8119972024778601
MAGEA3,1.62374860655651,,,,,,,,,1.811874303278255
SPRYD3,1.62371043736687,,,,,,,,,1.811855218683435
SPRR2D,1.62344739747323,,,,,,,,,1.811723698736615
PDGFRL,1.62310300034163,,,,,,,,,1.8115515001708151
PDE8A,1.62309791155422,,,,,,,,,1.81154895577711
DYRK3,1.62292313853606,,,,,,,,,1.81146156926803
PAM,1.6229000638503,,,,,,,,,1.8114500319251499
PIGT,1.62171161587789,,,,,,,,,1.810855807938945
CD7,1.62165592214402,,,,,,,,,1.8108279610720102
MAP3K8,1.6215871288539498,,,,,,,,,1.8107935644269748
AC067945.3,1.62153905517366,,,,,,,,,1.8107695275868299
TRBV13,1.62116653159285,,,,,,,,,1.8105832657964251
ARL14,1.6194201292198798,,,,,,,,,1.80971006460994
MAPKAPK3,1.61917763026578,,,,,,,,,1.80958881513289
KCNS3,1.6183047659478,,,,,,,,,1.8091523829739
PHLDB1,1.61808260913588,,,,,,,,,1.8090413045679399
TMBIM4,1.6170995366189,,,,,,,,,1.80854976830945
IGHG3,1.61689677628212,,,,,,,,,1.80844838814106
ANO10,1.61650818156599,,,,,,,,,1.8082540907829951
TLCD1,1.61645982237021,,,,,,,,,1.808229911185105
AP2A1,1.61586011568261,,,,,,,,,1.807930057841305
BCL6,1.6151811793638402,,,,,,,,,1.80759058968192
PLK2,1.6150148177479602,,,,,,,,,1.8075074088739802
ZNHIT2,1.61385774458485,,,,,,,,,1.806928872292425
SAT1,1.61370172287296,,,,,,,,,1.80685086143648
PEA15,1.61346705456496,,,,,,,,,1.80673352728248
ORAI1,1.61314729582115,,,,,,,,,1.806573647910575
GOLGA3,1.61235172392154,,,,,,,,,1.80617586196077
P3H2,1.6117929337150705,,,,,,,,,1.8058964668575352
RBM42,1.611724332901,,,,,,,,,1.8058621664505
NFKBIA,1.61126115966892,,,,,,,,,1.8056305798344598
OR10A3,1.61110117971324,,,,,,,,,1.80555058985662
NDOR1,1.61088975691431,,,,,,,,,1.805444878457155
TMEM150A,1.61057848040856,,,,,,,,,1.8052892402042802
FGFRL1,1.6105609025097298,,,,,,,,,1.8052804512548648
INPP5K,1.61047602816004,,,,,,,,,1.80523801408002
ZNF622,1.61044143534258,,,,,,,,,1.80522071767129
TNNI3,1.61026491354433,,,,,,,,,1.805132456772165
HGSNAT,1.60954232019827,,,,,,,,,1.804771160099135
TPM3,1.60945562069047,,,,,,,,,1.804727810345235
RP11-423E7.1,1.6093646739090202,,,,,,,,,1.8046823369545102
NFE2L1,1.60910287950945,,,,,,,,,1.804551439754725
ANO6,1.60765018472026,,,,,,,,,1.80382509236013
SYTL4,1.6072484317758,,,,,,,,,1.8036242158879001
SELO,1.60690124070554,,,,,,,,,1.80345062035277
TRAF7,1.6063547580306297,,,,,,,,,1.803177379015315
SERTAD2,1.6059330453913605,,,,,,,,,1.8029665226956801
SKI,1.60581542450259,,,,,,,,,1.802907712251295
MRPL17,1.60523951610609,,,,,,,,,1.802619758053045
FADD,1.6042599218055702,,,,,,,,,1.8021299609027852
FLT3LG,1.6029502740440902,,,,,,,,,1.8014751370220452
RP11-33O4.2,1.6029228670055402,,,,,,,,,1.80146143350277
RP11-820K3.2,1.60277719007467,,,,,,,,,1.801388595037335
SEPT10,1.6023961340558002,,,,,,,,,1.8011980670279
EGR2,1.60237514145453,,,,,,,,,1.801187570727265
MYL5,1.60214593818171,,,,,,,,,1.8010729690908551
NANS,1.60129686999179,,,,,,,,,1.800648434995895
TGFA,1.6012178962165702,,,,,,,,,1.8006089481082852
IGLV1-40,1.6009534122598,,,,,,,,,1.8004767061299
PTPMT1,1.6009204481196002,,,,,,,,,1.8004602240598002
TMEM37,1.5995186485765502,,,,,,,,,1.7997593242882752
SLC1A1,1.59944085527948,,,,,,,,,1.79972042763974
ADRA2A,1.5992743394171798,,,,,,,,,1.79963716970859
FBXO6,1.59903194015166,,,,,,,,,1.7995159700758299
RPL22L1,1.59863388472861,,,,,,,,,1.799316942364305
ATHL1,1.59844312230023,,,,,,,,,1.799221561150115
FGF8,1.59844096992264,,,,,,,,,1.79922048496132
ATP8B3,1.59805388112342,,,,,,,,,1.7990269405617099
CALCOCO1,1.59804194009148,,,,,,,,,1.79902097004574
CORO1C,1.5977011714306,,,,,,,,,1.7988505857153
TCAF2P1,1.5968657527414298,,,,,,,,,1.798432876370715
SUCNR1,1.59684231253277,,,,,,,,,1.798421156266385
MGST2,1.59683691155362,,,,,,,,,1.79841845577681
BATF3,1.5968287883962,,,,,,,,,1.7984143941981001
AP001258.5,1.5967596552639698,,,,,,,,,1.798379827631985
ANKH,1.5965597045555402,,,,,,,,,1.79827985227777
RP11-467L13.5,1.59640871059705,,,,,,,,,1.798204355298525
RPS6KB2,1.59620209488919,,,,,,,,,1.7981010474445949
KLHDC7A,1.59605119873601,,,,,,,,,1.798025599368005
CHPT1,1.59559598457731,,,,,,,,,1.797797992288655
TMEM47,1.59519924323345,,,,,,,,,1.7975996216167252
AC068533.7,1.59499603991126,,,,,,,,,1.79749801995563
SLC25A20,1.59480921411838,,,,,,,,,1.79740460705919
GPR37,1.5938025132043,,,,,,,,,1.79690125660215
MFSD14B,1.59335726200117,,,,,,,,,1.7966786310005851
AC069368.3,1.59271081798712,,,,,,,,,1.79635540899356
SND1,1.5925603985573402,,,,,,,,,1.79628019927867
SPANXA1,1.5918895700691202,,,,,,,,,1.79594478503456
SPANXA2,1.5918895700691202,,,,,,,,,1.79594478503456
RTEL1,1.5914392021042298,,,,,,,,,1.7957196010521148
ARCN1,1.5911953692829202,,,,,,,,,1.79559768464146
ERLEC1,1.5911279830644398,,,,,,,,,1.79556399153222
RAET1L,1.59093304525731,,,,,,,,,1.795466522628655
UBE2SP2,1.59089308705567,,,,,,,,,1.7954465435278348
ACTG1P14,1.59023150031744,,,,,,,,,1.79511575015872
PROS1,1.59011046996926,,,,,,,,,1.79505523498463
C16ORF13,1.5894610888756102,,,,,,,,,1.794730544437805
ATOX1,1.58935621633509,,,,,,,,,1.794678108167545
RANP1,1.5891140143864098,,,,,,,,,1.7945570071932049
